elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
151335,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-479,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8900
167844,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-424,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,5106
154934,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-467,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9069
208987,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-94,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
252607,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,12433
282804,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,714
221786,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-245,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,18845
201919,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-311,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10167
247941,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-158,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,19415
282776,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,1306
183331,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-255,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,18911
190500,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-349,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,0
197416,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-212,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
184795,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-368,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,20137
270827,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-82,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,5126
204670,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-178,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,17651
178793,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-388,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10177
156156,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-463,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9793
161879,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-444,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,16741
212198,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-169,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,14852
199253,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-320,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10099
173908,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-404,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8390
200907,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-176,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,17689
243398,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,14333
259115,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-121,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12737
238289,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-190,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12158
184254,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-237,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,11029
231912,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-33,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
245247,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-167,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,17136
174596,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-402,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8762
227519,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-226,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,16254
150757,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-481,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,27645
206757,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-295,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10107
222397,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-243,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,11755
204358,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-303,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,16078
254897,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-135,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,15200
205608,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-143,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,25695
204052,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-304,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9823
282875,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-42,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,3157
214595,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-269,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,28525
213699,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-272,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,18425
243140,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-174,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,14425
258845,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-122,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7242
282204,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1361
217904,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-258,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10571
161768,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-172,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,14729
221297,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
222384,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-175,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,26649
245021,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-14,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
267571,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-93,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,13364
278970,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-55,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,2978
162816,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-441,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,27663
146615,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-419,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
229335,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-220,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10271
240772,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-182,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9105
175160,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-400,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,0
150480,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-482,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,15335
248573,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-156,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,4797
282816,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-23,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1310
124369,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-371,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
244056,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-171,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9088
187550,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-359,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,13039
176431,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-396,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12571
215517,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-266,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,18092
177033,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-394,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9385
201090,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-314,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12357
195972,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-331,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,11405
159912,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-370,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,21947
187854,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-358,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,13414
238401,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-131,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,10917
146687,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-382,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,9213
186744,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-231,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,10027
188455,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-356,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12747
228736,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-222,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9989
183649,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-372,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12369
202083,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-76,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,11783
250383,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-150,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,16109
198310,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-206,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,13870
238057,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-191,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,6631
235346,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-200,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8677
195447,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-189,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,10014
217007,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-261,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,18417
208016,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-291,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9425
164207,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-309,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,7466
234790,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-117,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,13659
214029,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-271,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10267
283787,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-39,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,2200
259758,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-119,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9499
205892,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-298,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10867
227841,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-157,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,15405
221241,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-247,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7546
154653,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-308,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,12539
87595,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-218,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,15575
186965,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-361,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12611
162236,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-443,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,17368
216414,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-263,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9362
218862,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-168,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,10205
136832,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-72,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,28112
244692,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,18757
265510,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,6514
227863,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-225,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10058
241891,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-110,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
200439,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-73,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,9020
261884,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-112,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,5327
234034,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-129,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,11556
178551,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-389,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7037
173357,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-406,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,46117
213861,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-154,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,0
286478,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-30,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,2693
219193,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-125,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
211473,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-84,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,12198
263205,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,13112
248499,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-85,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,4626
205877,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-221,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,14354
170036,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-417,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7798
177358,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-393,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9517
224476,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-124,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,9609
235665,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-199,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8371
268076,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,2981
164025,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-437,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12253
255583,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-133,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8509
208619,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-289,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,14837
154720,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-468,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,30952
256446,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-130,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7208
233884,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-205,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,17087
152030,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-477,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,19009
189377,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-353,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8016
245958,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-8,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,7369
