timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1479284495558,380,Get Sesion-HTTP Request,201,Created,Small script 1-1,text,true,,505,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,380,1,0,DW10-RO-USER10,0,271
1479284495939,353,Homepage - HTTP Request,403,Forbidden,Small script 1-1,text,false,Test failed: text expected to contain /Samsung/,878,1,1,https://sab-stg.brandpath.net/uk/,,353,1,1,DW10-RO-USER10,0,308
1479284496293,646,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Small script 1-1,text,true,,1091134,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,181,1,0,DW10-RO-USER10,0,0
1479284496941,73,QuickView1,200,OK,Small script 1-1,text,true,,17886,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/68bafdd3-a2b8-4cbf-85a4-ff8735a5c495,,73,1,0,DW10-RO-USER10,0,0
1479284548144,407,Get Sesion-HTTP Request,201,Created,Small script 1-1,text,true,,505,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,407,1,0,DW10-RO-USER10,0,291
1479284548552,262,Homepage - HTTP Request,403,Forbidden,Small script 1-1,text,false,Test failed: text expected to contain /Samsung/,878,1,1,https://sab-stg.brandpath.net/uk/,,262,1,1,DW10-RO-USER10,0,218
1479284548816,667,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Small script 1-1,text,true,,1091134,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,197,1,0,DW10-RO-USER10,0,0
1479284549485,78,QuickView1,200,OK,Small script 1-1,text,true,,17886,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/68bafdd3-a2b8-4cbf-85a4-ff8735a5c495,,78,1,0,DW10-RO-USER10,0,0
1479297927244,493,Get Sesion-HTTP Request,201,Created,Small script 1-1,text,true,,505,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,493,1,0,DW10-RO-USER10,0,374
1479297927738,74,cart - HTTP Request,200,OK,Small script 1-1,text,false,Test failed: text expected to contain /Samsung/,299,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,74,1,1,DW10-RO-USER10,0,0
1479297927812,73,paypal - HTTP Request,200,OK,Small script 1-1,text,false,Test failed: text expected to contain /Samsung/,307,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/credit/options/PAYPAL_CREDIT,,73,1,1,DW10-RO-USER10,0,0
1479297927886,79,Realtime - HTTP Request,200,OK,Small script 1-1,text,false,Test failed: text expected to contain /Samsung/,1956,1,1,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G920FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1474971790868,,79,1,1,DW10-RO-USER10,0,0
1479297927966,743,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Small script 1-1,text,true,,1092334,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,195,1,0,DW10-RO-USER10,0,0
1479297928712,81,QuickView1,200,OK,Small script 1-1,text,true,,17886,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/68bafdd3-a2b8-4cbf-85a4-ff8735a5c495,,80,1,0,DW10-RO-USER10,0,0
1479297982072,406,Get Sesion-HTTP Request,201,Created,Small script 1-1,text,true,,505,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,406,1,0,DW10-RO-USER10,0,289
1479297982479,72,cart - HTTP Request,200,OK,Small script 1-1,text,true,,299,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,72,1,0,DW10-RO-USER10,0,0
1479297982551,71,paypal - HTTP Request,200,OK,Small script 1-1,text,true,,307,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/credit/options/PAYPAL_CREDIT,,71,1,0,DW10-RO-USER10,0,0
1479297982623,75,Realtime - HTTP Request,200,OK,Small script 1-1,text,true,,1956,1,1,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G920FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1474971790868,,75,1,0,DW10-RO-USER10,0,0
1479297982698,933,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Small script 1-1,text,true,,1092334,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,198,1,0,DW10-RO-USER10,0,0
1479297983634,82,QuickView1,200,OK,Small script 1-1,text,true,,17886,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/68bafdd3-a2b8-4cbf-85a4-ff8735a5c495,,82,1,0,DW10-RO-USER10,0,0
1479298019723,483,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,795,1,1,https://shop.samsung.com/uk/ng/ws/site/sessiontoken,,483,1,0,DW10-RO-USER10,0,280
1479298020210,71,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,295,1,1,https://shop.samsung.com/uk/ng/ws/cart,,71,1,0,DW10-RO-USER10,0,0
1479298020281,73,paypal - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,303,1,1,https://shop.samsung.com/uk/ng/ws/cart/credit/options/PAYPAL_CREDIT,,73,1,0,DW10-RO-USER10,0,0
1479298020355,104,Realtime - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1856,1,1,https://shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G920FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1474971790868,,104,1,0,DW10-RO-USER10,0,0
1479298020460,307,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,85503,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,227,1,0,DW10-RO-USER10,0,0
1479298020768,133,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,2473,1,1,https://shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,133,1,0,DW10-RO-USER10,0,0
1479298020902,643,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1092313,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,292,1,0,DW10-RO-USER10,0,0
1479298021548,387,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,548875,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,105,1,0,DW10-RO-USER10,0,0
1479298021937,159,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1082,1,1,https://shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,159,1,0,DW10-RO-USER10,0,75
1479298022097,156,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,23834,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,124,1,0,DW10-RO-USER10,0,0
1479298022254,867,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,998480,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,196,1,0,DW10-RO-USER10,0,0
1479298023128,81,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,12025,1,1,https://shop.samsung.com/uk/ng/ws/offering/96af7195-b512-40dc-86b3-92645f8c40e6,,79,1,0,DW10-RO-USER10,0,0
1479298023210,102,QuickView2,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,31025,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache/related/e0c28008-aa45-45da-ba58-f9f30777f078?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,86,1,0,DW10-RO-USER10,0,0
1479298023313,79,QuickView3,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,353,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache/related/2cdcec8d-5f40-4b96-b9ad-1c6b89c07c52?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,79,1,0,DW10-RO-USER10,0,0
1479298023393,195,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,374,1,1,https://shop.samsung.com/uk/ng/ws/cart,,195,1,0,DW10-RO-USER10,0,0
1479298023589,390,Add to basket 1 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,364,1,1,https://shop.samsung.com/uk/ng/ws/cart/1e40b0b7-06e9-48a9-a003-29cca053fbf3,,390,1,0,DW10-RO-USER10,0,0
1479298023980,342,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,364,1,1,https://shop.samsung.com/uk/ng/ws/cart/1e40b0b7-06e9-48a9-a003-29cca053fbf3,,342,1,0,DW10-RO-USER10,0,74
1479298037278,292,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,795,1,1,https://shop.samsung.com/uk/ng/ws/site/sessiontoken,,292,1,0,DW10-RO-USER10,0,179
1479298037573,71,paypal - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,303,1,1,https://shop.samsung.com/uk/ng/ws/cart/credit/options/PAYPAL_CREDIT,,71,1,0,DW10-RO-USER10,0,0
1479298037645,35,Realtime - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1856,1,1,https://shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G920FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1474971790868,,35,1,0,DW10-RO-USER10,0,0
1479298037681,252,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,77208,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,185,1,0,DW10-RO-USER10,0,0
1479298037933,121,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,2473,1,1,https://shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,121,1,0,DW10-RO-USER10,0,0
1479298038054,982,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1092505,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,137,1,0,DW10-RO-USER10,0,0
1479298039038,1460,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,548359,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,108,1,0,DW10-RO-USER10,0,0
1479298040501,199,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1082,1,1,https://shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,199,1,0,DW10-RO-USER10,0,75
1479298040701,155,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,23834,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,123,1,0,DW10-RO-USER10,0,0
1479298040857,639,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,998528,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,144,1,0,DW10-RO-USER10,0,0
1479298041501,86,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,12025,1,1,https://shop.samsung.com/uk/ng/ws/offering/96af7195-b512-40dc-86b3-92645f8c40e6,,83,1,0,DW10-RO-USER10,0,0
1479298041587,143,QuickView2,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,31025,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache/related/e0c28008-aa45-45da-ba58-f9f30777f078?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,138,1,0,DW10-RO-USER10,0,0
1479298041730,98,QuickView3,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,353,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache/related/2cdcec8d-5f40-4b96-b9ad-1c6b89c07c52?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,98,1,0,DW10-RO-USER10,0,0
1479298041828,202,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,374,1,1,https://shop.samsung.com/uk/ng/ws/cart,,202,1,0,DW10-RO-USER10,0,0
1479298042030,366,Add to basket 1 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,364,1,1,https://shop.samsung.com/uk/ng/ws/cart/55137d41-c84d-4fcd-8c21-d9709a06481c,,366,1,0,DW10-RO-USER10,0,0
1479298042397,269,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,364,1,1,https://shop.samsung.com/uk/ng/ws/cart/55137d41-c84d-4fcd-8c21-d9709a06481c,,269,1,0,DW10-RO-USER10,0,0
1479298042666,139,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,false,"Test failed: text expected to contain /{""cartPublicId"":null,""consumerReference"":null,""cartReference"":null}/",374,1,1,https://shop.samsung.com/uk/ng/ws/cart,,139,1,1,DW10-RO-USER10,0,77
1479298179930,413,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,795,1,1,https://shop.samsung.com/uk/ng/ws/site/sessiontoken,,413,1,0,DW10-RO-USER10,0,293
1479298180345,77,paypal - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,303,1,1,https://shop.samsung.com/uk/ng/ws/cart/credit/options/PAYPAL_CREDIT,,77,1,0,DW10-RO-USER10,0,0
1479298180422,70,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,295,1,1,https://shop.samsung.com/uk/ng/ws/cart,,70,1,0,DW10-RO-USER10,0,0
1479298180492,98,Realtime - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1952,1,1,https://shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G920FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1474971790868,,97,1,0,DW10-RO-USER10,0,0
1479298180590,217,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,77220,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,139,1,0,DW10-RO-USER10,0,0
1479298180807,128,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,2473,1,1,https://shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,127,1,0,DW10-RO-USER10,0,0
1479298180936,1883,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1092589,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,145,1,0,DW10-RO-USER10,0,0
1479298182822,636,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,548311,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,199,1,0,DW10-RO-USER10,0,68
1479298183460,79,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1082,1,1,https://shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,79,1,0,DW10-RO-USER10,0,0
1479298183540,107,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,23834,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,99,1,0,DW10-RO-USER10,0,0
1479298183647,416,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,999332,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,123,1,0,DW10-RO-USER10,0,0
1479298184066,107,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,12025,1,1,https://shop.samsung.com/uk/ng/ws/offering/96af7195-b512-40dc-86b3-92645f8c40e6,,105,1,0,DW10-RO-USER10,0,0
1479298184174,86,QuickView2,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,31025,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache/related/e0c28008-aa45-45da-ba58-f9f30777f078?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,78,1,0,DW10-RO-USER10,0,0
1479298184260,71,QuickView3,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,353,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache/related/2cdcec8d-5f40-4b96-b9ad-1c6b89c07c52?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,71,1,0,DW10-RO-USER10,0,0
1479298184332,144,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,374,1,1,https://shop.samsung.com/uk/ng/ws/cart,,144,1,0,DW10-RO-USER10,0,0
1479298184477,393,Add to basket 1 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,364,1,1,https://shop.samsung.com/uk/ng/ws/cart/ad773faa-826b-4c65-940d-c6fef4d4d41f,,393,1,0,DW10-RO-USER10,0,0
1479298184871,345,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,364,1,1,https://shop.samsung.com/uk/ng/ws/cart/ad773faa-826b-4c65-940d-c6fef4d4d41f,,345,1,0,DW10-RO-USER10,0,84
1479298185217,135,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,8547,1,1,https://shop.samsung.com/uk/ng/ws/cart/ad773faa-826b-4c65-940d-c6fef4d4d41f/IRMFY-FVSKAT,,126,1,0,DW10-RO-USER10,0,0
1479298274038,510,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,795,1,1,https://shop.samsung.com/uk/ng/ws/site/sessiontoken,,510,1,0,DW10-RO-USER10,0,372
1479298274550,78,paypal - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,303,1,1,https://shop.samsung.com/uk/ng/ws/cart/credit/options/PAYPAL_CREDIT,,78,1,0,DW10-RO-USER10,0,0
1479298274628,73,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,295,1,1,https://shop.samsung.com/uk/ng/ws/cart,,73,1,0,DW10-RO-USER10,0,0
1479298274702,99,Realtime - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1952,1,1,https://shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G920FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1474971790868,,99,1,0,DW10-RO-USER10,0,0
1479298274801,258,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,77196,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,142,1,0,DW10-RO-USER10,0,0
1479298275060,133,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,2473,1,1,https://shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,133,1,0,DW10-RO-USER10,0,0
1479298275193,602,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1092661,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,143,1,0,DW10-RO-USER10,0,0
1479298275798,359,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,548767,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,119,1,0,DW10-RO-USER10,0,0
1479298276159,209,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1082,1,1,https://shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,209,1,0,DW10-RO-USER10,0,122
1479298276368,173,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,23834,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,117,1,0,DW10-RO-USER10,0,0
1479298276542,530,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,998516,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,133,1,0,DW10-RO-USER10,0,0
1479298277075,82,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,12025,1,1,https://shop.samsung.com/uk/ng/ws/offering/96af7195-b512-40dc-86b3-92645f8c40e6,,80,1,0,DW10-RO-USER10,0,0
1479298277158,97,QuickView2,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,31025,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache/related/e0c28008-aa45-45da-ba58-f9f30777f078?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,93,1,0,DW10-RO-USER10,0,0
