elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,URL,Latency
260,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
2958,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,1970
4372,HomePage,200,OK,text,true,,http://www.expansys.com/,3033
21939,HomePage,200,OK,text,true,,http://www.expansys.com/,548
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13065,HomePage,200,OK,text,true,,http://www.expansys.com/,1145
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4366,HomePage,200,OK,text,true,,http://www.expansys.com/,2371
14451,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1271
12594,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1214
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
2231,HomePage,200,OK,text,true,,http://www.expansys.com/,679
2400,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1252
4013,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,438
5462,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1644
965,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,965
16542,HomePage,200,OK,text,true,,http://www.expansys.com/,1408
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8206,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,916
9139,HomePage,200,OK,text,true,,http://www.expansys.com/,1571
3727,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,2057
2314,HomePage,200,OK,text,true,,http://www.expansys.com/,1338
3569,HomePage,200,OK,text,true,,http://www.expansys.com/,793
17502,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,992
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
4393,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1328
18900,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1142
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
16242,HomePage,200,OK,text,true,,http://www.expansys.com/,2269
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4029,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,908
5417,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1754
11325,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1282
4049,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,2103
4741,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1600
8583,HomePage,200,OK,text,true,,http://www.expansys.com/,1492
1312,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1312
17705,HomePage,200,OK,text,true,,http://www.expansys.com/,1077
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6846,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,820
3815,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,1688
15805,HomePage,200,OK,text,true,,http://www.expansys.com/,1885
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4324,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1083
8217,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1892
25049,HomePage,200,OK,text,true,,http://www.expansys.com/,2250
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3957,Basket,200,OK,text,true,,http://www.expansys.com/basket/,2714
16027,HomePage,200,OK,text,true,,http://www.expansys.com/,800
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
11359,HomePage,200,OK,text,true,,http://www.expansys.com/,2022
8321,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1017
11485,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,847
20282,HomePage,200,OK,text,true,,http://www.expansys.com/,1009
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4753,HomePage,200,OK,text,true,,http://www.expansys.com/,1518
6467,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1882
7582,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,2314
8660,HomePage,200,OK,text,true,,http://www.expansys.com/,1608
11280,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1021
4337,HomePage,200,OK,text,true,,http://www.expansys.com/,1534
17627,HomePage,200,OK,text,true,,http://www.expansys.com/,930
6,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9261,HomePage,200,OK,text,true,,http://www.expansys.com/,1488
14162,HomePage,200,OK,text,true,,http://www.expansys.com/,1858
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4420,HomePage,200,OK,text,true,,http://www.expansys.com/,1427
14315,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1786
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,0
4729,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,2157
24600,HomePage,200,OK,text,true,,http://www.expansys.com/,695
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9234,HomePage,200,OK,text,true,,http://www.expansys.com/,1487
10898,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,2232
11410,HomePage,200,OK,text,true,,http://www.expansys.com/,1791
5557,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1360
18406,HomePage,200,OK,text,true,,http://www.expansys.com/,2143
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9688,HomePage,200,OK,text,true,,http://www.expansys.com/,1427
10688,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1501
3935,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,3131
3939,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,2043
25432,HomePage,200,OK,text,true,,http://www.expansys.com/,979
7818,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1435
24712,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,352
10,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
10485,HomePage,200,OK,text,true,,http://www.expansys.com/,1388
645,Basket,200,OK,text,true,,http://www.expansys.com/basket/,645
1984,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1147
29105,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1346
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
32183,HomePage,200,OK,text,true,,http://www.expansys.com/,558
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3316,Basket,200,OK,text,true,,http://www.expansys.com/basket/,689
5649,HomePage,200,OK,text,true,,http://www.expansys.com/,1768
4713,Basket,200,OK,text,true,,http://www.expansys.com/basket/,639
8312,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1519
28412,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1413
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
4177,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,1879
30047,HomePage,200,OK,text,true,,http://www.expansys.com/,4036
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4269,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,1648
4146,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1703
8199,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1237
17164,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1394
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,0
21704,HomePage,200,OK,text,true,,http://www.expansys.com/,1800
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8509,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1171
6978,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1300
18897,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,2223
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,0
11271,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,650
4109,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,2320
9489,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1020
11067,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1018
12419,HomePage,200,OK,text,true,,http://www.expansys.com/,1716
18788,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1365
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,0
16671,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,970
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,0
18780,HomePage,200,OK,text,true,,http://www.expansys.com/,1450
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
16061,HomePage,200,OK,text,true,,http://www.expansys.com/,1531
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2756,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1271
25242,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1200
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
27103,HomePage,200,OK,text,true,,http://www.expansys.com/,1872
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
26119,HomePage,200,OK,text,true,,http://www.expansys.com/,1977
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15607,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1821
2,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
12887,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1746
25252,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1490
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,0
28048,HomePage,200,OK,text,true,,http://www.expansys.com/,1389
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12145,HomePage,200,OK,text,true,,http://www.expansys.com/,1719
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4644,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1109
2898,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1939
31956,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1473
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
3858,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,1854
11925,HomePage,200,OK,text,true,,http://www.expansys.com/,1700
19405,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1830
4828,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,2088
5458,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1960
6896,HomePage,200,OK,text,true,,http://www.expansys.com/,1671
3555,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1192
11535,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,2155
14143,HomePage,200,OK,text,true,,http://www.expansys.com/,1625
4003,Basket,200,OK,text,true,,http://www.expansys.com/basket/,663
5653,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1997
11567,HomePage,200,OK,text,true,,http://www.expansys.com/,1929
33411,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1191
9363,HomePage,200,OK,text,true,,http://www.expansys.com/,1298
31319,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1430
14495,HomePage,200,OK,text,true,,http://www.expansys.com/,2447
8659,HomePage,200,OK,text,true,,http://www.expansys.com/,4331
25332,HomePage,200,OK,text,true,,http://www.expansys.com/,1812
27646,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2103
8493,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1333
42695,HomePage,200,OK,text,true,,http://www.expansys.com/,1665
24036,HomePage,200,OK,text,true,,http://www.expansys.com/,1761
7423,HomePage,200,OK,text,true,,http://www.expansys.com/,2298
36909,HomePage,200,OK,text,true,,http://www.expansys.com/,1361
8185,HomePage,200,OK,text,true,,http://www.expansys.com/,1899
33848,HomePage,200,OK,text,true,,http://www.expansys.com/,1458
29200,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1805
26804,HomePage,200,OK,text,true,,http://www.expansys.com/,1800
35282,HomePage,200,OK,text,true,,http://www.expansys.com/,1860
9897,HomePage,200,OK,text,true,,http://www.expansys.com/,1973
8902,HomePage,200,OK,text,true,,http://www.expansys.com/,2139
31329,HomePage,200,OK,text,true,,http://www.expansys.com/,1950
28720,HomePage,200,OK,text,true,,http://www.expansys.com/,1882
10758,HomePage,200,OK,text,true,,http://www.expansys.com/,2054
8212,HomePage,200,OK,text,true,,http://www.expansys.com/,2008
14001,HomePage,200,OK,text,true,,http://www.expansys.com/,2742
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
29091,HomePage,200,OK,text,true,,http://www.expansys.com/,1138
21081,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1653
32855,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1233
16258,HomePage,200,OK,text,true,,http://www.expansys.com/,2605
16067,HomePage,200,OK,text,true,,http://www.expansys.com/,2476
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
