timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1476099053485,2557,iPhone SE,200,OK,iPhone SE 1-69,text,true,,1612,25,25,2557,1,0,DW10-RO-USER10,0,1255
1476099053483,2560,iPhone SE,200,OK,iPhone SE 1-86,text,true,,1613,24,24,2560,1,0,DW10-RO-USER10,0,1058
1476099053485,2561,iPhone SE,200,OK,iPhone SE 1-70,text,true,,1612,23,23,2561,1,0,DW10-RO-USER10,0,1060
1476099054777,1270,iPhone SE,200,OK,iPhone SE 1-31,text,true,,1535,22,22,1270,1,0,DW10-RO-USER10,0,0
1476099054778,1282,iPhone SE,200,OK,iPhone SE 1-16,text,true,,1535,21,21,1282,1,0,DW10-RO-USER10,0,0
1476099054735,1331,iPhone SE,200,OK,iPhone SE 1-6,text,true,,1534,20,20,1331,1,0,DW10-RO-USER10,0,0
1476099054788,1309,iPhone SE,200,OK,iPhone SE 1-34,text,true,,1535,19,19,1309,1,0,DW10-RO-USER10,0,0
1476099054709,1393,iPhone SE,200,OK,iPhone SE 1-1,text,true,,1535,18,18,1393,1,0,DW10-RO-USER10,0,0
1476099053457,2650,iPhone SE,200,OK,iPhone SE 1-28,text,true,,1612,17,17,2650,1,0,DW10-RO-USER10,0,1088
1476099054765,1349,iPhone SE,200,OK,iPhone SE 1-37,text,true,,1534,16,16,1349,1,0,DW10-RO-USER10,0,0
1476099054947,1169,iPhone SE,200,OK,iPhone SE 1-25,text,true,,1535,15,15,1169,1,0,DW10-RO-USER10,0,0
1476099054919,1205,iPhone SE,200,OK,iPhone SE 1-35,text,true,,1534,14,14,1205,1,0,DW10-RO-USER10,0,0
1476099054993,1134,iPhone SE,200,OK,iPhone SE 1-39,text,true,,1534,13,13,1134,1,0,DW10-RO-USER10,0,0
1476099054990,1157,iPhone SE,200,OK,iPhone SE 1-26,text,true,,1535,12,12,1157,1,0,DW10-RO-USER10,0,0
1476099054993,1159,iPhone SE,200,OK,iPhone SE 1-15,text,true,,1535,11,11,1159,1,0,DW10-RO-USER10,0,0
1476099054881,1272,iPhone SE,200,OK,iPhone SE 1-24,text,true,,1535,10,10,1272,1,0,DW10-RO-USER10,0,0
1476099054784,1381,iPhone SE,200,OK,iPhone SE 1-32,text,true,,1534,9,9,1381,1,0,DW10-RO-USER10,0,0
1476099054803,1364,iPhone SE,200,OK,iPhone SE 1-65,text,true,,1535,8,8,1364,1,0,DW10-RO-USER10,0,0
1476099054999,1190,iPhone SE,200,OK,iPhone SE 1-42,text,true,,1534,7,7,1190,1,0,DW10-RO-USER10,0,0
1476099055006,1201,iPhone SE,200,OK,iPhone SE 1-33,text,true,,1534,6,6,1201,1,0,DW10-RO-USER10,0,0
1476099055008,1209,iPhone SE,200,OK,iPhone SE 1-13,text,true,,1535,5,5,1209,1,0,DW10-RO-USER10,0,0
1476099053485,4261,iPhone SE,200,OK,iPhone SE 1-71,text,true,,1611,4,4,4261,1,0,DW10-RO-USER10,0,3831
1476099053484,4539,iPhone SE,200,OK,iPhone SE 1-76,text,true,,1613,3,3,4539,1,0,DW10-RO-USER10,0,4111
1476099053482,4545,iPhone SE,200,OK,iPhone SE 1-93,text,true,,1612,2,2,4545,1,0,DW10-RO-USER10,0,4122
1476099053486,4552,iPhone SE,200,OK,iPhone SE 1-67,text,true,,1612,1,1,4552,1,0,DW10-RO-USER10,0,4120
1476099130373,1304,iPhone SE,200,OK,iPhone SE 1-50,text,true,,1611,100,100,1304,1,0,DW10-RO-USER10,0,867
1476099130370,1323,iPhone SE,200,OK,iPhone SE 1-66,text,true,,1612,100,100,1323,1,0,DW10-RO-USER10,0,849
1476099130375,1344,iPhone SE,200,OK,iPhone SE 1-33,text,true,,1612,100,100,1344,1,0,DW10-RO-USER10,0,867
1476099130407,1329,iPhone SE,200,OK,iPhone SE 1-99,text,true,,1612,100,100,1329,1,0,DW10-RO-USER10,0,855
1476099130376,1361,iPhone SE,200,OK,iPhone SE 1-28,text,true,,1612,100,100,1361,1,0,DW10-RO-USER10,0,886
1476099130408,1340,iPhone SE,200,OK,iPhone SE 1-97,text,true,,1612,100,100,1340,1,0,DW10-RO-USER10,0,861
1476099130372,1402,iPhone SE,200,OK,iPhone SE 1-54,text,true,,1612,100,100,1402,1,0,DW10-RO-USER10,0,905
1476099130375,1405,iPhone SE,200,OK,iPhone SE 1-38,text,true,,1612,100,100,1405,1,0,DW10-RO-USER10,0,883
1476099130373,1421,iPhone SE,200,OK,iPhone SE 1-45,text,true,,1612,100,100,1421,1,0,DW10-RO-USER10,0,911
1476099130372,1424,iPhone SE,200,OK,iPhone SE 1-55,text,true,,1613,100,100,1424,1,0,DW10-RO-USER10,0,893
1476099130371,1446,iPhone SE,200,OK,iPhone SE 1-58,text,true,,1612,100,100,1446,1,0,DW10-RO-USER10,0,932
1476099130410,1413,iPhone SE,200,OK,iPhone SE 1-89,text,true,,1613,100,100,1413,1,0,DW10-RO-USER10,0,896
1476099130371,1492,iPhone SE,200,OK,iPhone SE 1-57,text,true,,1612,100,100,1492,1,0,DW10-RO-USER10,0,925
1476099130374,1495,iPhone SE,200,OK,iPhone SE 1-41,text,true,,1612,100,100,1495,1,0,DW10-RO-USER10,0,954
1476099130372,1502,iPhone SE,200,OK,iPhone SE 1-51,text,true,,1612,100,100,1502,1,0,DW10-RO-USER10,0,916
1476099130373,1518,iPhone SE,200,OK,iPhone SE 1-48,text,true,,1612,100,100,1518,1,0,DW10-RO-USER10,0,913
1476099130373,1521,iPhone SE,200,OK,iPhone SE 1-47,text,true,,1612,100,100,1521,1,0,DW10-RO-USER10,0,956
1476099130374,1520,iPhone SE,200,OK,iPhone SE 1-44,text,true,,1612,100,100,1520,1,0,DW10-RO-USER10,0,970
1476099130374,1534,iPhone SE,200,OK,iPhone SE 1-39,text,true,,1613,100,100,1534,1,0,DW10-RO-USER10,0,939
1476099130411,1501,iPhone SE,200,OK,iPhone SE 1-87,text,true,,1612,100,100,1501,1,0,DW10-RO-USER10,0,881
1476099130369,1545,iPhone SE,200,OK,iPhone SE 1-69,text,true,,1612,100,100,1545,1,0,DW10-RO-USER10,0,955
1476099130410,1530,iPhone SE,200,OK,iPhone SE 1-93,text,true,,1613,100,100,1530,1,0,DW10-RO-USER10,0,933
1476099130409,1536,iPhone SE,200,OK,iPhone SE 1-95,text,true,,1612,100,100,1536,1,0,DW10-RO-USER10,0,938
1476099130374,1575,iPhone SE,200,OK,iPhone SE 1-40,text,true,,1612,100,100,1575,1,0,DW10-RO-USER10,0,870
1476099130371,1578,iPhone SE,200,OK,iPhone SE 1-60,text,true,,1612,100,100,1578,1,0,DW10-RO-USER10,0,972
1476099130371,1582,iPhone SE,200,OK,iPhone SE 1-59,text,true,,1612,100,100,1582,1,0,DW10-RO-USER10,0,919
1476099130369,1594,iPhone SE,200,OK,iPhone SE 1-68,text,true,,1612,100,100,1594,1,0,DW10-RO-USER10,0,971
1476099130411,1558,iPhone SE,200,OK,iPhone SE 1-85,text,true,,1612,100,100,1558,1,0,DW10-RO-USER10,0,953
1476099130378,1594,iPhone SE,200,OK,iPhone SE 1-22,text,true,,1613,100,100,1594,1,0,DW10-RO-USER10,0,937
1476099130378,1639,iPhone SE,200,OK,iPhone SE 1-20,text,true,,1612,100,100,1639,1,0,DW10-RO-USER10,0,979
1476099130370,1648,iPhone SE,200,OK,iPhone SE 1-61,text,true,,1612,100,100,1648,1,0,DW10-RO-USER10,0,984
1476099130410,1619,iPhone SE,200,OK,iPhone SE 1-90,text,true,,1612,100,100,1619,1,0,DW10-RO-USER10,0,952
1476099130368,1668,iPhone SE,200,OK,iPhone SE 1-1,text,true,,1612,100,100,1668,1,0,DW10-RO-USER10,0,999
1476099130412,1643,iPhone SE,200,OK,iPhone SE 1-82,text,true,,1612,100,100,1643,1,0,DW10-RO-USER10,0,949
1476099130377,1698,iPhone SE,200,OK,iPhone SE 1-26,text,true,,1612,100,100,1698,1,0,DW10-RO-USER10,0,976
1476099130379,1751,iPhone SE,200,OK,iPhone SE 1-17,text,true,,1612,100,100,1751,1,0,DW10-RO-USER10,0,984
1476099130370,1779,iPhone SE,200,OK,iPhone SE 1-63,text,true,,1613,99,99,1779,1,0,DW10-RO-USER10,0,981
1476099130379,1775,iPhone SE,200,OK,iPhone SE 1-12,text,true,,1612,98,98,1775,1,0,DW10-RO-USER10,0,1001
1476099130378,1793,iPhone SE,200,OK,iPhone SE 1-7,text,true,,1612,97,97,1793,1,0,DW10-RO-USER10,0,997
1476099130378,1816,iPhone SE,200,OK,iPhone SE 1-13,text,true,,1612,96,96,1816,1,0,DW10-RO-USER10,0,990
1476099130371,1836,iPhone SE,200,OK,iPhone SE 1-65,text,true,,1613,95,95,1836,1,0,DW10-RO-USER10,0,1015
1476099130412,1796,iPhone SE,200,OK,iPhone SE 1-79,text,true,,1613,94,94,1796,1,0,DW10-RO-USER10,0,981
1476099130372,1850,iPhone SE,200,OK,iPhone SE 1-49,text,true,,1612,93,93,1850,1,0,DW10-RO-USER10,0,1012
1476099130377,1853,iPhone SE,200,OK,iPhone SE 1-24,text,true,,1612,92,92,1853,1,0,DW10-RO-USER10,0,1021
1476099130376,1860,iPhone SE,200,OK,iPhone SE 1-29,text,true,,1614,91,91,1860,1,0,DW10-RO-USER10,0,1024
1476099130370,1891,iPhone SE,200,OK,iPhone SE 1-62,text,true,,1613,90,90,1891,1,0,DW10-RO-USER10,0,1041
1476099130369,1913,iPhone SE,200,OK,iPhone SE 1-3,text,true,,1613,89,89,1913,1,0,DW10-RO-USER10,0,1013
1476099130379,1912,iPhone SE,200,OK,iPhone SE 1-16,text,true,,1612,88,88,1912,1,0,DW10-RO-USER10,0,1037
1476099130412,1893,iPhone SE,200,OK,iPhone SE 1-74,text,true,,1612,87,87,1893,1,0,DW10-RO-USER10,0,993
1476099130411,1894,iPhone SE,200,OK,iPhone SE 1-81,text,true,,1614,87,87,1894,1,0,DW10-RO-USER10,0,969
1476099130375,1930,iPhone SE,200,OK,iPhone SE 1-37,text,true,,1613,87,87,1930,1,0,DW10-RO-USER10,0,1043
1476099130372,1933,iPhone SE,200,OK,iPhone SE 1-52,text,true,,1612,87,87,1933,1,0,DW10-RO-USER10,0,1048
1476099130377,1929,iPhone SE,200,OK,iPhone SE 1-23,text,true,,1612,83,83,1929,1,0,DW10-RO-USER10,0,1048
1476099130380,1934,iPhone SE,200,OK,iPhone SE 1-4,text,true,,1613,82,82,1934,1,0,DW10-RO-USER10,0,1012
1476099130412,1910,iPhone SE,200,OK,iPhone SE 1-77,text,true,,1612,81,81,1910,1,0,DW10-RO-USER10,0,1004
1476099130413,1939,iPhone SE,200,OK,iPhone SE 1-76,text,true,,1613,80,80,1939,1,0,DW10-RO-USER10,0,1013
1476099130369,1990,iPhone SE,200,OK,iPhone SE 1-72,text,true,,1612,79,79,1990,1,0,DW10-RO-USER10,0,1047
1476099130368,1995,iPhone SE,200,OK,iPhone SE 1-70,text,true,,1613,78,78,1995,1,0,DW10-RO-USER10,0,1021
1476099130378,2006,iPhone SE,200,OK,iPhone SE 1-15,text,true,,1613,77,77,2006,1,0,DW10-RO-USER10,0,1026
1476099130373,2015,iPhone SE,200,OK,iPhone SE 1-46,text,true,,1612,76,76,2015,1,0,DW10-RO-USER10,0,1061
1476099130410,2004,iPhone SE,200,OK,iPhone SE 1-88,text,true,,1612,75,75,2004,1,0,DW10-RO-USER10,0,992
1476099130412,2035,iPhone SE,200,OK,iPhone SE 1-80,text,true,,1613,74,74,2035,1,0,DW10-RO-USER10,0,1035
1476099130412,2041,iPhone SE,200,OK,iPhone SE 1-78,text,true,,1612,73,73,2041,1,0,DW10-RO-USER10,0,1026
1476099130378,2078,iPhone SE,200,OK,iPhone SE 1-8,text,true,,1612,72,72,2078,1,0,DW10-RO-USER10,0,1062
1476099130411,2045,iPhone SE,200,OK,iPhone SE 1-84,text,true,,1612,71,71,2045,1,0,DW10-RO-USER10,0,1031
1476099130378,2090,iPhone SE,200,OK,iPhone SE 1-21,text,true,,1612,70,70,2090,1,0,DW10-RO-USER10,0,1068
1476099130410,2061,iPhone SE,200,OK,iPhone SE 1-91,text,true,,1612,69,69,2061,1,0,DW10-RO-USER10,0,1020
1476099130380,2117,iPhone SE,200,OK,iPhone SE 1-5,text,true,,1613,68,68,2117,1,0,DW10-RO-USER10,0,1077
1476099130409,2090,iPhone SE,200,OK,iPhone SE 1-98,text,true,,1612,67,67,2090,1,0,DW10-RO-USER10,0,1036
1476099130409,2100,iPhone SE,200,OK,iPhone SE 1-96,text,true,,1612,66,66,2100,1,0,DW10-RO-USER10,0,1049
1476099130412,2100,iPhone SE,200,OK,iPhone SE 1-75,text,true,,1612,65,65,2100,1,0,DW10-RO-USER10,0,1019
1476099130411,2116,iPhone SE,200,OK,iPhone SE 1-83,text,true,,1612,64,64,2116,1,0,DW10-RO-USER10,0,1016
1476099130411,2155,iPhone SE,200,OK,iPhone SE 1-86,text,true,,1613,63,63,2155,1,0,DW10-RO-USER10,0,1047
1476099130377,2199,iPhone SE,200,OK,iPhone SE 1-6,text,true,,1612,62,62,2199,1,0,DW10-RO-USER10,0,1086
1476099130379,2199,iPhone SE,200,OK,iPhone SE 1-10,text,true,,1612,61,61,2199,1,0,DW10-RO-USER10,0,1091
1476099130410,2180,iPhone SE,200,OK,iPhone SE 1-94,text,true,,1612,60,60,2180,1,0,DW10-RO-USER10,0,1063
1476099130379,2239,iPhone SE,200,OK,iPhone SE 1-18,text,true,,1612,59,59,2239,1,0,DW10-RO-USER10,0,1097
1476099130365,2277,iPhone SE,200,OK,iPhone SE 1-11,text,true,,1613,58,58,2277,1,0,DW10-RO-USER10,0,1113
1476099130379,2283,iPhone SE,200,OK,iPhone SE 1-14,text,true,,1612,57,57,2283,1,0,DW10-RO-USER10,0,1097
1476099130375,2292,iPhone SE,200,OK,iPhone SE 1-34,text,true,,1613,56,56,2292,1,0,DW10-RO-USER10,0,1100
1476099130410,2268,iPhone SE,200,OK,iPhone SE 1-92,text,true,,1613,55,55,2268,1,0,DW10-RO-USER10,0,1053
1476099130374,2312,iPhone SE,200,OK,iPhone SE 1-42,text,true,,1614,54,54,2312,1,0,DW10-RO-USER10,0,1088
1476099130377,2339,iPhone SE,200,OK,iPhone SE 1-19,text,true,,1612,53,53,2339,1,0,DW10-RO-USER10,0,1103
1476099130376,2353,iPhone SE,200,OK,iPhone SE 1-27,text,true,,1613,52,52,2353,1,0,DW10-RO-USER10,0,1087
1476099130371,2368,iPhone SE,200,OK,iPhone SE 1-67,text,true,,1612,51,51,2368,1,0,DW10-RO-USER10,0,1138
1476099130374,2383,iPhone SE,200,OK,iPhone SE 1-43,text,true,,1612,50,50,2383,1,0,DW10-RO-USER10,0,1108
1476099130372,2392,iPhone SE,200,OK,iPhone SE 1-56,text,true,,1612,49,49,2392,1,0,DW10-RO-USER10,0,1113
1476099130369,2400,iPhone SE,200,OK,iPhone SE 1-73,text,true,,1612,48,48,2400,1,0,DW10-RO-USER10,0,1149
1476099130376,2413,iPhone SE,200,OK,iPhone SE 1-31,text,true,,1612,47,47,2413,1,0,DW10-RO-USER10,0,1125
1476099130406,2392,iPhone SE,200,OK,iPhone SE 1-100,text,true,,1612,46,46,2392,1,0,DW10-RO-USER10,0,1087
1476099130377,2422,iPhone SE,200,OK,iPhone SE 1-25,text,true,,1613,45,45,2422,1,0,DW10-RO-USER10,0,1099
1476099130370,2434,iPhone SE,200,OK,iPhone SE 1-71,text,true,,1613,44,44,2434,1,0,DW10-RO-USER10,0,1113
1476099130360,2445,iPhone SE,200,OK,iPhone SE 1-9,text,true,,1612,43,43,2445,1,0,DW10-RO-USER10,0,1123
1476099130375,2433,iPhone SE,200,OK,iPhone SE 1-36,text,true,,1612,42,42,2433,1,0,DW10-RO-USER10,0,1141
1476099131678,1151,iPhone SE,200,OK,iPhone SE 1-50,text,true,,1534,41,41,1151,1,0,DW10-RO-USER10,0,0
1476099130370,2478,iPhone SE,200,OK,iPhone SE 1-64,text,true,,1612,40,40,2478,1,0,DW10-RO-USER10,0,1155
1476099130375,2478,iPhone SE,200,OK,iPhone SE 1-35,text,true,,1612,39,39,2478,1,0,DW10-RO-USER10,0,1267
1476099130375,2478,iPhone SE,200,OK,iPhone SE 1-32,text,true,,1613,38,38,2478,1,0,DW10-RO-USER10,0,1154
1476099131694,1166,iPhone SE,200,OK,iPhone SE 1-66,text,true,,1534,37,37,1166,1,0,DW10-RO-USER10,0,0
1476099130372,2513,iPhone SE,200,OK,iPhone SE 1-53,text,true,,1612,36,36,2513,1,0,DW10-RO-USER10,0,1182
1476099131719,1179,iPhone SE,200,OK,iPhone SE 1-33,text,true,,1534,35,35,1179,1,0,DW10-RO-USER10,0,0
1476099131749,1187,iPhone SE,200,OK,iPhone SE 1-97,text,true,,1535,34,34,1187,1,0,DW10-RO-USER10,0,0
1476099131736,1231,iPhone SE,200,OK,iPhone SE 1-99,text,true,,1534,33,33,1231,1,0,DW10-RO-USER10,0,0
1476099131794,1175,iPhone SE,200,OK,iPhone SE 1-45,text,true,,1534,32,32,1175,1,0,DW10-RO-USER10,0,0
1476099130360,2614,iPhone SE,200,OK,iPhone SE 1-2,text,true,,1612,31,31,2614,1,0,DW10-RO-USER10,0,1125
1476099131780,1207,iPhone SE,200,OK,iPhone SE 1-38,text,true,,1534,30,30,1207,1,0,DW10-RO-USER10,0,0
1476099131737,1251,iPhone SE,200,OK,iPhone SE 1-28,text,true,,1534,29,29,1251,1,0,DW10-RO-USER10,0,0
1476099131817,1171,iPhone SE,200,OK,iPhone SE 1-58,text,true,,1535,29,29,1171,1,0,DW10-RO-USER10,0,0
1476099131774,1229,iPhone SE,200,OK,iPhone SE 1-54,text,true,,1534,27,27,1229,1,0,DW10-RO-USER10,0,0
1476099131863,1159,iPhone SE,200,OK,iPhone SE 1-57,text,true,,1534,26,26,1159,1,0,DW10-RO-USER10,0,0
1476099131823,1205,iPhone SE,200,OK,iPhone SE 1-89,text,true,,1534,25,25,1205,1,0,DW10-RO-USER10,0,0
1476099131869,1162,iPhone SE,200,OK,iPhone SE 1-41,text,true,,1534,24,24,1162,1,0,DW10-RO-USER10,0,0
1476099131940,1138,iPhone SE,200,OK,iPhone SE 1-93,text,true,,1535,23,23,1138,1,0,DW10-RO-USER10,0,0
1476099131796,1307,iPhone SE,200,OK,iPhone SE 1-55,text,true,,1534,22,22,1307,1,0,DW10-RO-USER10,0,0
1476099131908,1197,iPhone SE,200,OK,iPhone SE 1-39,text,true,,1534,21,21,1197,1,0,DW10-RO-USER10,0,0
1476099131874,1240,iPhone SE,200,OK,iPhone SE 1-51,text,true,,1534,20,20,1240,1,0,DW10-RO-USER10,0,0
1476099131914,1206,iPhone SE,200,OK,iPhone SE 1-69,text,true,,1534,19,19,1206,1,0,DW10-RO-USER10,0,0
1476099131892,1233,iPhone SE,200,OK,iPhone SE 1-48,text,true,,1534,18,18,1233,1,0,DW10-RO-USER10,0,0
1476099131972,1156,iPhone SE,200,OK,iPhone SE 1-22,text,true,,1534,17,17,1156,1,0,DW10-RO-USER10,0,0
1476099131895,1233,iPhone SE,200,OK,iPhone SE 1-44,text,true,,1534,16,16,1233,1,0,DW10-RO-USER10,0,0
1476099131945,1186,iPhone SE,200,OK,iPhone SE 1-95,text,true,,1535,15,15,1186,1,0,DW10-RO-USER10,0,0
1476099131953,1184,iPhone SE,200,OK,iPhone SE 1-59,text,true,,1535,14,14,1184,1,0,DW10-RO-USER10,0,0
1476099131894,1251,iPhone SE,200,OK,iPhone SE 1-47,text,true,,1534,13,13,1251,1,0,DW10-RO-USER10,0,0
1476099131969,1179,iPhone SE,200,OK,iPhone SE 1-85,text,true,,1534,12,12,1179,1,0,DW10-RO-USER10,0,0
1476099131912,1236,iPhone SE,200,OK,iPhone SE 1-87,text,true,,1536,11,11,1236,1,0,DW10-RO-USER10,0,0
1476099131949,1210,iPhone SE,200,OK,iPhone SE 1-40,text,true,,1534,10,10,1209,1,0,DW10-RO-USER10,0,0
1476099131949,1219,iPhone SE,200,OK,iPhone SE 1-60,text,true,,1534,9,9,1219,1,0,DW10-RO-USER10,0,0
1476099131964,1205,iPhone SE,200,OK,iPhone SE 1-68,text,true,,1534,8,8,1205,1,0,DW10-RO-USER10,0,0
1476099132056,1188,iPhone SE,200,OK,iPhone SE 1-82,text,true,,1534,7,7,1188,1,0,DW10-RO-USER10,0,0
1476099132018,1238,iPhone SE,200,OK,iPhone SE 1-61,text,true,,1535,6,6,1238,1,0,DW10-RO-USER10,0,0
1476099132017,1256,iPhone SE,200,OK,iPhone SE 1-20,text,true,,1534,5,5,1256,1,0,DW10-RO-USER10,0,0
1476099132036,1247,iPhone SE,200,OK,iPhone SE 1-1,text,true,,1535,4,4,1247,1,0,DW10-RO-USER10,0,0
1476099132029,1273,iPhone SE,200,OK,iPhone SE 1-90,text,true,,1535,3,3,1273,1,0,DW10-RO-USER10,0,0
1476099132075,1256,iPhone SE,200,OK,iPhone SE 1-26,text,true,,1534,2,2,1256,1,0,DW10-RO-USER10,0,0
1476099130376,4554,iPhone SE,200,OK,iPhone SE 1-30,text,true,,1612,1,1,4554,1,0,DW10-RO-USER10,0,4163
1476099139861,1223,iPhone SE,200,OK,iPhone SE 1-90,text,true,,1612,100,100,1223,1,0,DW10-RO-USER10,0,765
1476099139884,1226,iPhone SE,200,OK,iPhone SE 1-27,text,true,,1612,100,100,1226,1,0,DW10-RO-USER10,0,777
1476099139866,1271,iPhone SE,200,OK,iPhone SE 1-9,text,true,,1612,100,100,1271,1,0,DW10-RO-USER10,0,786
1476099139868,1283,iPhone SE,200,OK,iPhone SE 1-10,text,true,,1612,100,100,1283,1,0,DW10-RO-USER10,0,805
1476099139856,1305,iPhone SE,200,OK,iPhone SE 1-40,text,true,,1612,100,100,1305,1,0,DW10-RO-USER10,0,799
1476099139863,1322,iPhone SE,200,OK,iPhone SE 1-4,text,true,,1612,100,100,1322,1,0,DW10-RO-USER10,0,795
1476099139860,1342,iPhone SE,200,OK,iPhone SE 1-72,text,true,,1613,100,100,1342,1,0,DW10-RO-USER10,0,782
1476099139871,1337,iPhone SE,200,OK,iPhone SE 1-17,text,true,,1612,100,100,1337,1,0,DW10-RO-USER10,0,814
1476099139857,1358,iPhone SE,200,OK,iPhone SE 1-39,text,true,,1612,100,100,1358,1,0,DW10-RO-USER10,0,810
1476099139871,1398,iPhone SE,200,OK,iPhone SE 1-18,text,true,,1613,100,100,1398,1,0,DW10-RO-USER10,0,840
1476099139864,1408,iPhone SE,200,OK,iPhone SE 1-5,text,true,,1612,100,100,1408,1,0,DW10-RO-USER10,0,805
1476099139871,1425,iPhone SE,200,OK,iPhone SE 1-14,text,true,,1613,100,100,1425,1,0,DW10-RO-USER10,0,836
1476099139876,1427,iPhone SE,200,OK,iPhone SE 1-19,text,true,,1612,100,100,1427,1,0,DW10-RO-USER10,0,836
1476099139880,1425,iPhone SE,200,OK,iPhone SE 1-23,text,true,,1612,100,100,1425,1,0,DW10-RO-USER10,0,818
1476099139852,1456,iPhone SE,200,OK,iPhone SE 1-2,text,true,,1612,100,100,1456,1,0,DW10-RO-USER10,0,814
1476099139863,1492,iPhone SE,200,OK,iPhone SE 1-3,text,true,,1612,100,100,1492,1,0,DW10-RO-USER10,0,828
1476099139884,1472,iPhone SE,200,OK,iPhone SE 1-30,text,true,,1612,100,100,1472,1,0,DW10-RO-USER10,0,819
1476099139880,1477,iPhone SE,200,OK,iPhone SE 1-26,text,true,,1612,100,100,1477,1,0,DW10-RO-USER10,0,811
1476099139889,1497,iPhone SE,200,OK,iPhone SE 1-34,text,true,,1612,100,100,1497,1,0,DW10-RO-USER10,0,812
1476099139868,1523,iPhone SE,200,OK,iPhone SE 1-8,text,true,,1612,100,100,1523,1,0,DW10-RO-USER10,0,813
1476099139870,1526,iPhone SE,200,OK,iPhone SE 1-11,text,true,,1612,100,100,1526,1,0,DW10-RO-USER10,0,838
1476099139866,1532,iPhone SE,200,OK,iPhone SE 1-6,text,true,,1612,100,100,1532,1,0,DW10-RO-USER10,0,862
1476099139878,1544,iPhone SE,200,OK,iPhone SE 1-20,text,true,,1612,100,100,1544,1,0,DW10-RO-USER10,0,814
1476099139887,1576,iPhone SE,200,OK,iPhone SE 1-28,text,true,,1614,100,100,1576,1,0,DW10-RO-USER10,0,839
1476099139904,1566,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-86,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,100,100,0,1,1,DW10-RO-USER10,0,972
1476099139906,1565,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-85,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,100,100,0,1,1,DW10-RO-USER10,0,977
1476099139899,1572,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-36,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,98,98,0,1,1,DW10-RO-USER10,0,1119
1476099139903,1569,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-87,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,97,97,0,1,1,DW10-RO-USER10,0,916
1476099139902,1573,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-95,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,96,96,0,1,1,DW10-RO-USER10,0,913
1476099139901,1574,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-98,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,95,95,0,1,1,DW10-RO-USER10,0,1126
1476099141203,274,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-72,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,94,94,0,1,1,DW10-RO-USER10,0,0
1476099139906,1570,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-70,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,93,93,0,1,1,DW10-RO-USER10,0,928
1476099139903,1574,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-88,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,92,92,0,1,1,DW10-RO-USER10,0,955
1476099139910,1567,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-41,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,91,91,0,1,1,DW10-RO-USER10,0,959
1476099139903,1575,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-84,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,90,90,0,1,1,DW10-RO-USER10,0,929
1476099139904,1574,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-82,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,89,89,0,1,1,DW10-RO-USER10,0,976
1476099139905,1574,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-89,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",2516,88,88,0,1,1,DW10-RO-USER10,0,1573
