elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
23743,Samsung-Details-Page,200,OK,Thread Group2 1-8,text,true,,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,617
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-8,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/more/?sbadd=274865,0
412,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,0
2423,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-41,text,true,,48,48,http://www.expansys.com/more/?sbadd=274865,902
11435,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-21,text,true,,50,50,http://www.expansys.com/more/?sbadd=274865,1134
11675,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-11,text,true,,51,51,http://www.expansys.com/more/?sbadd=274865,1972
10153,HomePage,200,OK,Thread Group2 1-48,text,true,,51,51,http://www.expansys.com/,1464
21806,HomePage,200,OK,Thread Group2 1-29,text,true,,52,52,http://www.expansys.com/,4478
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8089,HomePage,200,OK,Thread Group2 1-52,text,true,,52,52,http://www.expansys.com/,1447
12365,HomePage,200,OK,Thread Group2 1-46,text,true,,53,53,http://www.expansys.com/,1819
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14957,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-19,text,true,,54,54,http://www.expansys.com/more/?sbadd=274865,1848
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/basket/,0
13384,HomePage,200,OK,Thread Group2 1-45,text,true,,53,53,http://www.expansys.com/,1913
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15090,Samsung-Details-Page,200,OK,Thread Group2 1-37,text,true,,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1550
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/more/?sbadd=274865,0
4090,Basket,200,OK,Thread Group2 1-8,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/basket/,1788
24721,HomePage,200,OK,Thread Group2 1-27,text,true,,53,53,http://www.expansys.com/,1855
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15304,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-20,text,true,,53,53,http://www.expansys.com/more/?sbadd=274865,1039
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-20,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/basket/,0
18116,Samsung-Details-Page,200,OK,Thread Group2 1-32,text,true,,52,52,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1179
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/more/?sbadd=274865,0
9812,HomePage,200,OK,Thread Group2 1-53,text,true,,53,53,http://www.expansys.com/,1512
26939,HomePage,200,OK,Thread Group2 1-25,text,true,,53,53,http://www.expansys.com/,1161
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-25,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6065,Basket,200,OK,Thread Group2 1-41,text,true,,55,55,http://www.expansys.com/basket/,1503
8462,Samsung-Details-Page,200,OK,Thread Group2 1-49,text,true,,55,55,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,639
23122,HomePage,200,OK,Thread Group2 1-35,text,true,,56,56,http://www.expansys.com/,1562
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5695,Basket,200,OK,Thread Group2 1-11,text,true,,56,56,http://www.expansys.com/basket/,1409
3797,Basket,200,OK,Thread Group2 1-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/basket/,1698
4859,Basket,200,OK,Thread Group2 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/basket/,1052
11234,HomePage,200,OK,Thread Group2 1-58,text,true,,56,56,http://www.expansys.com/,2479
4056,HomePage,200,OK,Thread Group2 1-70,text,true,,56,56,http://www.expansys.com/,1637
1936,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-35,text,true,,56,56,http://www.expansys.com/more/?sbadd=274865,1738
8814,Basket,200,OK,Thread Group2 1-21,text,true,,58,58,http://www.expansys.com/basket/,1320
23913,Samsung-Details-Page,200,OK,Thread Group2 1-30,text,true,,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1249
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-30,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/more/?sbadd=274865,0
7143,Samsung-Details-Page,200,OK,Thread Group2 1-53,text,true,,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1124
6198,HomePage,200,OK,Thread Group2 1-71,text,true,,60,60,http://www.expansys.com/,1850
12259,HomePage,200,OK,Thread Group2 1-61,text,true,,60,60,http://www.expansys.com/,1906
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
31926,Samsung-Details-Page,200,OK,Thread Group2 1-24,text,true,,61,61,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1225
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/more/?sbadd=274865,0
10332,HomePage,200,OK,Thread Group2 1-66,text,true,,62,62,http://www.expansys.com/,1728
16316,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-26,text,true,,62,62,http://www.expansys.com/more/?sbadd=274865,2341
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/basket/,0
12252,HomePage,200,OK,Thread Group2 1-63,text,true,,61,61,http://www.expansys.com/,1979
24960,HomePage,200,OK,Thread Group2 1-42,text,true,,61,61,http://www.expansys.com/,2110
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-42,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
33710,HomePage,200,OK,Thread Group2 1-28,text,true,,62,62,http://www.expansys.com/,1316
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
11956,HomePage,200,OK,Thread Group2 1-65,text,true,,62,62,http://www.expansys.com/,1980
21754,Samsung-Details-Page,200,OK,Thread Group2 1-44,text,true,,63,63,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1435
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/more/?sbadd=274865,0
10860,HomePage,200,OK,Thread Group2 1-67,text,true,,63,63,http://www.expansys.com/,1635
27039,Basket,200,OK,Thread Group2 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/basket/,3359
28033,Samsung-Details-Page,200,OK,Thread Group2 1-34,text,true,,62,62,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2787
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/more/?sbadd=274865,0
15854,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-33,text,true,,62,62,http://www.expansys.com/more/?sbadd=274865,1073
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-33,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/basket/,0
13307,HomePage,200,OK,Thread Group2 1-64,text,true,,62,62,http://www.expansys.com/,2029
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-64,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13886,Samsung-Details-Page,200,OK,Thread Group2 1-48,text,true,,64,64,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1345
5449,Basket,200,OK,Thread Group2 1-30,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/basket/,2240
9710,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-49,text,true,,63,63,http://www.expansys.com/more/?sbadd=274865,1213
34875,Samsung-Details-Page,200,OK,Thread Group2 1-23,text,true,,63,63,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1184
29766,HomePage,200,OK,Thread Group2 1-39,text,true,,63,63,http://www.expansys.com/,1526
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-39,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
27430,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-22,text,true,,64,64,http://www.expansys.com/more/?sbadd=274865,1433
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/basket/,0
25774,HomePage,200,OK,Thread Group2 1-47,text,true,,63,63,http://www.expansys.com/,1664
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4971,Basket,200,OK,Thread Group2 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/basket/,2006
6193,HomePage,200,OK,Thread Group2 1-81,text,true,,64,64,http://www.expansys.com/,1987
11914,HomePage,200,OK,Thread Group2 1-72,text,true,,64,64,http://www.expansys.com/,1835
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-72,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5153,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-42,text,true,,65,65,http://www.expansys.com/more/?sbadd=274865,2001
5808,Samsung-Details-Page,200,OK,Thread Group2 1-63,text,true,,66,66,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1230
8467,HomePage,200,OK,Thread Group2 1-79,text,true,,66,66,http://www.expansys.com/,2253
25309,HomePage,200,OK,Thread Group2 1-51,text,true,,66,66,http://www.expansys.com/,2006
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5147,Basket,200,OK,Thread Group2 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/basket/,2019
28169,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-18,text,true,,66,66,http://www.expansys.com/more/?sbadd=274865,1714
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/basket/,0
12392,HomePage,200,OK,Thread Group2 1-74,text,true,,65,65,http://www.expansys.com/,1676
16586,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-45,text,true,,65,65,http://www.expansys.com/more/?sbadd=274865,1612
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/basket/,0
10850,HomePage,200,OK,Thread Group2 1-77,text,true,,65,65,http://www.expansys.com/,1754
8857,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-53,text,true,,65,65,http://www.expansys.com/more/?sbadd=274865,1149
12058,Basket,200,OK,Thread Group2 1-35,text,true,,66,66,http://www.expansys.com/basket/,1077
37488,Samsung-Details-Page,200,OK,Thread Group2 1-14,text,true,,66,66,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1611
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-14,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/more/?sbadd=274865,0
3274,HomePage,200,OK,Thread Group2 1-92,text,true,,66,66,http://www.expansys.com/,1979
6930,HomePage,200,OK,Thread Group2 1-86,text,true,,66,66,http://www.expansys.com/,2052
27261,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-31,text,true,,66,66,http://www.expansys.com/more/?sbadd=274865,1481
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-31,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/basket/,0
32482,Samsung-Details-Page,200,OK,Thread Group2 1-36,text,true,,66,66,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1218
4,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/more/?sbadd=274865,0
5867,Basket,200,OK,Thread Group2 1-49,text,true,,66,66,http://www.expansys.com/basket/,1244
26936,HomePage,200,OK,Thread Group2 1-54,text,true,,65,65,http://www.expansys.com/,4725
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
33683,Samsung-Details-Page,200,OK,Thread Group2 1-38,text,true,,66,66,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1330
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/more/?sbadd=274865,0
9881,HomePage,200,OK,Thread Group2 1-83,text,true,,66,66,http://www.expansys.com/,1977
4593,Basket,200,OK,Thread Group2 1-42,text,true,,66,66,http://www.expansys.com/basket/,1241
4177,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-63,text,true,,66,66,http://www.expansys.com/more/?sbadd=274865,1256
5302,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-72,text,true,,66,66,http://www.expansys.com/more/?sbadd=274865,1937
35025,HomePage,200,OK,Thread Group2 1-43,text,true,,66,66,http://www.expansys.com/,1272
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-43,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9398,Basket,200,OK,Thread Group2 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/basket/,2099
21748,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-46,text,true,,65,65,http://www.expansys.com/more/?sbadd=274865,1642
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/basket/,0
28867,HomePage,200,OK,Thread Group2 1-55,text,true,,64,64,http://www.expansys.com/,2759
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-55,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13235,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-61,text,true,,64,64,http://www.expansys.com/more/?sbadd=274865,1973
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/basket/,0
28026,HomePage,200,OK,Thread Group2 1-57,text,true,,63,63,http://www.expansys.com/,1485
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
21500,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-27,text,true,,63,63,http://www.expansys.com/more/?sbadd=274865,1162
12865,Samsung-Details-Page,200,OK,Thread Group2 1-66,text,true,,63,63,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1331
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-66,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/more/?sbadd=274865,0
28749,HomePage,200,OK,Thread Group2 1-59,text,true,,63,63,http://www.expansys.com/,1509
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
25082,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-29,text,true,,63,63,http://www.expansys.com/more/?sbadd=274865,1880
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/basket/,0
6489,Basket,200,OK,Thread Group2 1-14,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/basket/,2222
31212,HomePage,200,OK,Thread Group2 1-56,text,true,,61,61,http://www.expansys.com/,1650
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-56,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5298,Basket,200,OK,Thread Group2 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/basket/,2436
14829,HomePage,200,OK,Thread Group2 1-84,text,true,,60,60,http://www.expansys.com/,8239
6855,Samsung-Details-Page,200,OK,Thread Group2 1-86,text,true,,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,930
3755,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-55,text,true,,60,60,http://www.expansys.com/more/?sbadd=274865,2256
8661,Basket,200,OK,Thread Group2 1-53,text,true,,60,60,http://www.expansys.com/basket/,1582
7555,Basket,200,OK,Thread Group2 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/basket/,7447
9153,HomePage,200,OK,Thread Group2 1-96,text,true,,58,58,http://www.expansys.com/,2463
2344,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-56,text,true,,58,58,http://www.expansys.com/more/?sbadd=274865,1692
6744,Basket,200,OK,Thread Group2 1-72,text,true,,58,58,http://www.expansys.com/basket/,1524
11528,HomePage,200,OK,Thread Group2 1-93,text,true,,57,57,http://www.expansys.com/,10811
39526,Samsung-Details-Page,200,OK,Thread Group2 1-40,text,true,,57,57,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1167
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/more/?sbadd=274865,0
5162,Basket,200,OK,Thread Group2 1-66,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/basket/,2092
15915,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/more/?sbadd=274865,0
10062,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-54,text,true,,56,56,http://www.expansys.com/more/?sbadd=274865,2203
9325,Basket,200,OK,Thread Group2 1-63,text,true,,56,56,http://www.expansys.com/basket/,1490
4111,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-86,text,true,,55,55,http://www.expansys.com/more/?sbadd=274865,1082
30333,Samsung-Details-Page,200,OK,Thread Group2 1-52,text,true,,55,55,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1244
