elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
222188,HomePage,200,OK,Thread Group 1-166,text,true,,272,272,http://www.expansys.com/,11507
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-166,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,272,272,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
295,Samsung-AddConfirm-Page,200,OK,Thread Group 1-166,text,true,,272,272,http://www.expansys.com/more/?sbadd=274865,264
141,Basket,200,OK,Thread Group 1-166,text,true,,272,272,http://www.expansys.com/basket/,141
246576,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-162,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,13770
280263,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-17,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1066
171670,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-411,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10804
175685,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-398,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,11489
161159,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-446,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8102
171083,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-413,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,25759
215940,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-264,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,11107
261410,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-113,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7961
168098,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-239,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
240915,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-181,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,26387
254201,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-137,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,5818
178099,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-390,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,0
158777,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-454,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10400
226805,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-228,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7975
250586,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-149,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7099
207002,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-177,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,14531
275521,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-66,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,4657
261147,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-114,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10626
105960,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-430,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
215094,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-267,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,18485
248756,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-155,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,5350
187121,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-360,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,17681
189817,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-207,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,0
133588,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-440,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,14281
180196,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-262,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,9768
262595,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,9809
226548,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-229,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,19386
277695,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-59,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,2244
192515,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-219,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,14479
246876,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,5669
196071,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-217,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,13619
217210,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-260,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12699
228313,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-223,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,14227
181762,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-238,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,27823
213018,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-274,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9019
198720,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-90,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,15160
258609,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-1,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,7249
172344,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-409,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,19121
287933,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-25,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,686
201308,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-313,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,13214
189602,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-352,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,27624
151335,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-479,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8900
167844,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-424,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,5106
154934,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-467,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9069
208987,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-94,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
252607,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,12433
282804,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,714
221786,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-245,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,18845
201919,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-311,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10167
247941,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-158,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,19415
282776,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,1306
183331,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-255,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,18911
190500,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-349,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,0
197416,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-212,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
184795,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-368,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,20137
270827,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-82,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,5126
204670,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-178,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,17651
178793,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-388,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10177
156156,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-463,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9793
161879,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-444,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,16741
212198,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-169,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,14852
199253,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-320,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10099
173908,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-404,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8390
200907,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-176,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,17689
243398,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,14333
259115,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-121,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12737
238289,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-190,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12158
184254,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-237,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,11029
231912,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-33,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
245247,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-167,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,17136
174596,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-402,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8762
227519,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-226,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,16254
150757,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-481,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,27645
206757,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-295,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10107
222397,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-243,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,11755
204358,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-303,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,16078
254897,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-135,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,15200
205608,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-143,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,25695
204052,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-304,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9823
282875,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-42,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,3157
214595,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-269,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,28525
213699,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-272,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,18425
243140,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-174,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,14425
258845,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-122,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7242
282204,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1361
217904,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-258,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10571
161768,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-172,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,14729
221297,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
222384,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-175,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,26649
245021,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-14,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
267571,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-93,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,13364
278970,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-55,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,2978
162816,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-441,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,27663
146615,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-419,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
229335,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-220,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10271
240772,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-182,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9105
175160,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-400,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,0
150480,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-482,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,15335
248573,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-156,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,4797
282816,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-23,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1310
124369,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-371,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
244056,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-171,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9088
187550,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-359,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,13039
176431,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-396,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12571
215517,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-266,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,18092
177033,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-394,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9385
201090,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-314,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12357
195972,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-331,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,11405
159912,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-370,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,21947
187854,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-358,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,13414
238401,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-131,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,10917
146687,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-382,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,9213
186744,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-231,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,10027
188455,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-356,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12747
228736,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-222,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9989
183649,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-372,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12369
202083,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-76,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,11783
250383,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-150,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,16109
198310,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-206,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,13870
238057,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-191,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,6631
235346,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-200,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8677
195447,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-189,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,10014
217007,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-261,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,18417
208016,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-291,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9425
164207,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-309,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,7466
234790,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-117,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,13659
214029,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-271,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10267
283787,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-39,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,2200
