elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
9420,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-827,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
198211,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-199,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,22729
209027,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-163,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,778,778,http://www.expansys.com/,15264
47914,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-699,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,17608
149875,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-360,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,19341
144152,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-379,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,17618
150758,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-357,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,14091
111022,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-489,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,778,778,http://www.expansys.com/,9674
20936,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-716,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,778,778,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
71390,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-621,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,778,778,http://www.expansys.com/,26987
197020,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-203,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,778,778,http://www.expansys.com/,8324
123037,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-449,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,778,778,http://www.expansys.com/,14270
20892,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-715,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,778,778,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
131468,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-421,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,778,778,http://www.expansys.com/,6909
8822,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-759,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,778,778,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
254749,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-11,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,778,778,http://www.expansys.com/,942
108936,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-496,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,778,778,http://www.expansys.com/,27845
243924,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-47,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,2636
213563,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-148,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,7800
106775,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-503,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,16991
119127,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-462,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,15310
116722,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-470,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,13393
200908,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-190,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,6226
16922,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-802,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
18697,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-726,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18943,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-725,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
56390,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-671,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,44169
3125,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-778,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
141767,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-387,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,25779
174035,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-179,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,11381
12445,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-817,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
207233,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-169,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,5038
215691,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-141,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,3162
13945,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-812,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
20437,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-233,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/basket/,0
50465,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-494,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/basket/,0
166994,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-303,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,10238
81918,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-586,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,15760
70207,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-625,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,11467
245144,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-43,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,2784
6130,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-768,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
46191,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-705,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,9475
157382,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-335,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,7977
218462,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,10843
6640,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-624,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/basket/,0
142375,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-385,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,15670
15414,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-737,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
232732,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1663
100914,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-348,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,9697
3151,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-848,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
199807,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-63,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,7903
145977,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-373,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,19388
167304,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-302,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,10527
136195,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,22296
11560,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-750,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
197943,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-200,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,3471
117071,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-469,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,27753
72611,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-617,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,11240
189378,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-115,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,8109
88836,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-563,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,14334
149603,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-361,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,30587
4358,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-844,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,778,778,http://www.expansys.com/,0
148999,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-363,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,22483
197649,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-201,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,3392
140288,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-392,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,13981
155599,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-341,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,13392
249080,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-30,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,3316
120073,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-459,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,25443
14267,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-811,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
102055,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-519,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,9023
11570,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-820,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
214509,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-145,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,5305
204870,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-177,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,7569
12992,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-397,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,0
9171,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-828,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
206665,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-171,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,6961
210628,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-158,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,9124
138208,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-399,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,20925
254340,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-1,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1061
12768,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-816,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
20917,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-711,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
77157,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-602,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,12209
72516,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-476,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,10599
55820,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-673,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,15295
107172,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-502,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,34156
50722,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-690,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,11158
148713,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-364,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,38547
138501,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-398,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,13651
70844,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-623,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,12663
219070,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-25,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,3980
75654,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-607,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,27590
11291,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-821,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
117703,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-467,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,28066
58538,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-664,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,8489
57636,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-667,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,20804
144812,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-377,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,50339
4082,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-845,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
206083,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-173,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,6940
5288,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-841,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
49527,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-694,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,14754
156413,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-184,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,3500
46656,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-594,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,17443
106589,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-504,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,15808
183261,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-249,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,5765
164345,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-312,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,11375
4689,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-773,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10699,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-823,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
151427,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-355,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,13856
176078,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-178,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,13771
161039,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-323,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,18170
218741,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-131,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,10728
119503,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-461,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,22105
139412,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-395,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,25758
78663,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-597,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,11740
99987,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-526,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,2678
189887,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-227,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,30132
18722,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-676,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,0
47740,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-700,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,7731
132987,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-79,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,9861
193782,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-214,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,18677
187189,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-236,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,23407
145123,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-376,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,17397
156555,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-338,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,3223
