timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1478780989804,696,Vmal-Deals list,200,OK,Vmall Deals 1-15,text,true,,7009,35,35,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,691,1,0,DW10-RO-USER10,0,296
1478780989468,1035,Vmal-Deals list,200,OK,Vmall Deals 1-5,text,true,,7009,35,35,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1034,1,0,DW10-RO-USER10,0,335
1478780989771,732,Vmal-Deals list,200,OK,Vmall Deals 1-14,text,true,,7009,35,35,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,732,1,0,DW10-RO-USER10,0,329
1478780989837,678,Vmal-Deals list,200,OK,Vmall Deals 1-16,text,true,,7009,36,36,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,677,1,0,DW10-RO-USER10,0,304
1478780990367,149,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-8,text,true,,686,36,36,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,149,1,0,DW10-RO-USER10,0,0
1478780990374,155,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-11,text,true,,686,36,36,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,155,1,0,DW10-RO-USER10,0,0
1478780990374,155,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-12,text,true,,686,36,36,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,155,1,0,DW10-RO-USER10,0,0
1478780990398,138,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-9,text,true,,686,36,36,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,138,1,0,DW10-RO-USER10,0,0
1478780989872,695,Vmal-Deals list,200,OK,Vmall Deals 1-17,text,true,,7009,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,693,1,0,DW10-RO-USER10,0,305
1478780990424,147,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-2,text,true,,686,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,147,1,0,DW10-RO-USER10,0,0
1478780990422,154,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-1,text,true,,686,36,36,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,154,1,0,DW10-RO-USER10,0,0
1478780990428,165,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-10,text,true,,686,36,36,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,165,1,0,DW10-RO-USER10,0,0
1478780990447,156,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-6,text,true,,686,36,36,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,156,1,0,DW10-RO-USER10,0,0
1478780989905,702,Vmal-Deals list,200,OK,Vmall Deals 1-18,text,true,,7011,36,36,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,696,1,0,DW10-RO-USER10,0,304
1478780990442,167,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-13,text,true,,686,36,36,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,167,1,0,DW10-RO-USER10,0,0
1478780990442,168,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-4,text,true,,686,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,168,1,0,DW10-RO-USER10,0,0
1478780990482,147,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-3,text,true,,686,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,147,1,0,DW10-RO-USER10,0,0
1478780990485,160,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-7,text,true,,686,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,160,1,0,DW10-RO-USER10,0,0
1478780990504,145,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-14,text,true,,686,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,145,1,0,DW10-RO-USER10,0,0
1478780989939,714,Vmal-Deals list,200,OK,Vmall Deals 1-19,text,true,,7011,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,705,1,0,DW10-RO-USER10,0,325
1478780990501,154,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-15,text,true,,686,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,154,1,0,DW10-RO-USER10,0,0
1478780990503,152,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-5,text,true,,686,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,152,1,0,DW10-RO-USER10,0,0
1478780990516,144,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-8,text,true,,686,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,143,1,0,DW10-RO-USER10,0,0
1478780990515,153,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-16,text,true,,686,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,153,1,0,DW10-RO-USER10,0,0
1478780990005,677,Vmal-Deals list,200,OK,Vmall Deals 1-21,text,true,,7011,38,38,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,665,1,0,DW10-RO-USER10,0,299
1478780990530,156,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-12,text,true,,686,38,38,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,156,1,0,DW10-RO-USER10,0,0
1478780990537,150,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-9,text,true,,686,38,38,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,150,1,0,DW10-RO-USER10,0,0
1478780990529,162,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-11,text,true,,686,38,38,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,162,1,0,DW10-RO-USER10,0,0
1478780989972,723,Vmal-Deals list,200,OK,Vmall Deals 1-20,text,true,,7011,38,38,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,722,1,0,DW10-RO-USER10,0,311
1478780990567,148,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-17,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,148,1,0,DW10-RO-USER10,0,0
1478780990040,682,Vmal-Deals list,200,OK,Vmall Deals 1-22,text,true,,7011,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,678,1,0,DW10-RO-USER10,0,304
1478780990608,139,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-18,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,139,1,0,DW10-RO-USER10,0,0
1478780990603,156,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-6,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,156,1,0,DW10-RO-USER10,0,0
1478780990593,171,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-10,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,171,1,0,DW10-RO-USER10,0,0
1478780990609,156,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-13,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,156,1,0,DW10-RO-USER10,0,0
1478780990611,159,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-4,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,159,1,0,DW10-RO-USER10,0,0
1478780990649,149,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-14,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,148,1,0,DW10-RO-USER10,0,0
1478780990645,157,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-7,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,156,1,0,DW10-RO-USER10,0,0
1478780990655,148,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-15,text,true,,686,38,38,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,148,1,0,DW10-RO-USER10,0,0
1478780990106,701,Vmal-Deals list,200,OK,Vmall Deals 1-24,text,true,,7011,38,38,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,696,1,0,DW10-RO-USER10,0,316
1478780990653,156,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-19,text,true,,686,38,38,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,156,1,0,DW10-RO-USER10,0,0
1478780990655,167,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-5,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,167,1,0,DW10-RO-USER10,0,0
1478780990668,164,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-16,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,164,1,0,DW10-RO-USER10,0,0
1478780990073,761,Vmal-Deals list,200,OK,Vmall Deals 1-23,text,true,,7011,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,756,1,0,DW10-RO-USER10,0,297
1478780990683,157,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-21,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,157,1,0,DW10-RO-USER10,0,0
1478780990142,700,Vmal-Deals list,200,OK,Vmall Deals 1-25,text,true,,7011,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,700,1,0,DW10-RO-USER10,0,308
1478780990687,161,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-9,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,161,1,0,DW10-RO-USER10,0,0
1478780990686,162,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-12,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,162,1,0,DW10-RO-USER10,0,0
1478780990695,195,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-20,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,195,1,0,DW10-RO-USER10,0,0
1478780990692,198,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-11,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,198,1,0,DW10-RO-USER10,0,0
1478780990660,231,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-8,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,231,1,0,DW10-RO-USER10,0,0
1478780990723,169,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-22,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,169,1,0,DW10-RO-USER10,0,0
1478780990716,176,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-17,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,176,1,0,DW10-RO-USER10,0,0
1478780990175,737,Vmal-Deals list,200,OK,Vmall Deals 1-26,text,true,,7011,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,735,1,0,DW10-RO-USER10,0,328
1478780990747,169,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-18,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,169,1,0,DW10-RO-USER10,0,0
1478780990208,714,Vmal-Deals list,200,OK,Vmall Deals 1-27,text,true,,7011,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,709,1,0,DW10-RO-USER10,0,305
1478780990765,164,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-10,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,164,1,0,DW10-RO-USER10,0,0
1478780990766,172,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-13,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,172,1,0,DW10-RO-USER10,0,0
1478780990798,170,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-14,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,170,1,0,DW10-RO-USER10,0,0
1478780990241,727,Vmal-Deals list,200,OK,Vmall Deals 1-28,text,true,,7011,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,704,1,0,DW10-RO-USER10,0,308
1478780990807,162,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-24,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,162,1,0,DW10-RO-USER10,0,0
1478780990803,167,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-15,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,167,1,0,DW10-RO-USER10,0,0
1478780990833,148,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-16,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,148,1,0,DW10-RO-USER10,0,0
1478780990834,148,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-23,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,148,1,0,DW10-RO-USER10,0,0
1478780990809,176,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-19,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,176,1,0,DW10-RO-USER10,0,0
1478780990823,168,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-5,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,168,1,0,DW10-RO-USER10,0,0
1478780990275,719,Vmal-Deals list,200,OK,Vmall Deals 1-29,text,true,,7011,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,718,1,0,DW10-RO-USER10,0,303
1478780990308,694,Vmal-Deals list,200,OK,Vmall Deals 1-30,text,true,,7011,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,693,1,0,DW10-RO-USER10,0,305
1478780990842,165,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-25,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,165,1,0,DW10-RO-USER10,0,0
1478780990849,166,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-12,text,true,,686,42,42,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,166,1,0,DW10-RO-USER10,0,0
1478780990841,175,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-21,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,175,1,0,DW10-RO-USER10,0,0
1478780990890,150,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-20,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,150,1,0,DW10-RO-USER10,0,0
1478780990890,155,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-11,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,155,1,0,DW10-RO-USER10,0,0
1478780990892,181,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-22,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,181,1,0,DW10-RO-USER10,0,0
1478780990892,183,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-17,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,183,1,0,DW10-RO-USER10,0,0
1478780990916,165,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-18,text,true,,686,42,42,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,165,1,0,DW10-RO-USER10,0,0
1478780990939,143,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-13,text,true,,686,42,42,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,143,1,0,DW10-RO-USER10,0,0
1478780990913,171,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-26,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,171,1,0,DW10-RO-USER10,0,0
1478780990924,160,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-27,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,160,1,0,DW10-RO-USER10,0,0
1478780990375,714,Vmal-Deals list,200,OK,Vmall Deals 1-32,text,true,,7011,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,713,1,0,DW10-RO-USER10,0,296
1478780990341,755,Vmal-Deals list,200,OK,Vmall Deals 1-31,text,true,,7011,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,754,1,0,DW10-RO-USER10,0,320
1478780990409,707,Vmal-Deals list,200,OK,Vmall Deals 1-33,text,true,,7011,42,42,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,701,1,0,DW10-RO-USER10,0,301
1478780990968,154,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-14,text,true,,686,42,42,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,154,1,0,DW10-RO-USER10,0,0
1478780990971,152,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-15,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,152,1,0,DW10-RO-USER10,0,0
1478780990969,155,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-24,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,155,1,0,DW10-RO-USER10,0,0
1478780990969,156,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-28,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,156,1,0,DW10-RO-USER10,0,0
1478780990983,183,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-23,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,183,1,0,DW10-RO-USER10,0,0
1478780990982,185,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-16,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,185,1,0,DW10-RO-USER10,0,0
1478780990992,176,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-5,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,176,1,0,DW10-RO-USER10,0,0
1478780990443,728,Vmal-Deals list,200,OK,Vmall Deals 1-34,text,true,,7011,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,727,1,0,DW10-RO-USER10,0,316
1478780990477,695,Vmal-Deals list,200,OK,Vmall Deals 1-35,text,true,,7011,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,695,1,0,DW10-RO-USER10,0,299
1478780990986,187,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-19,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,187,1,0,DW10-RO-USER10,0,0
1478780991007,166,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-25,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,166,1,0,DW10-RO-USER10,0,0
1478780990994,179,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-29,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,179,1,0,DW10-RO-USER10,0,0
1478780991003,171,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-30,text,true,,686,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,171,1,0,DW10-RO-USER10,0,0
1478780991016,180,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-21,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,180,1,0,DW10-RO-USER10,0,0
1478780991040,171,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-20,text,true,,686,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,171,1,0,DW10-RO-USER10,0,0
1478780990510,718,Vmal-Deals list,200,OK,Vmall Deals 1-36,text,true,,7011,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,718,1,0,DW10-RO-USER10,0,307
1478780991075,168,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-17,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,168,1,0,DW10-RO-USER10,0,0
1478780990543,708,Vmal-Deals list,200,OK,Vmall Deals 1-37,text,true,,7011,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,702,1,0,DW10-RO-USER10,0,297
1478780991074,187,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-22,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,187,1,0,DW10-RO-USER10,0,0
1478780991081,200,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-18,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,200,1,0,DW10-RO-USER10,0,0
1478780990610,673,Vmal-Deals list,200,OK,Vmall Deals 1-39,text,true,,7011,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,673,1,0,DW10-RO-USER10,0,304
1478780990577,715,Vmal-Deals list,200,OK,Vmall Deals 1-38,text,true,,7011,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,713,1,0,DW10-RO-USER10,0,304
1478780991085,210,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-26,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,210,1,0,DW10-RO-USER10,0,0
1478780991085,212,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-27,text,true,,686,41,41,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,212,1,0,DW10-RO-USER10,0,0
1478780990644,674,Vmal-Deals list,200,OK,Vmall Deals 1-40,text,true,,7011,42,42,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,664,1,0,DW10-RO-USER10,0,296
1478780991090,230,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-32,text,true,,686,42,42,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,230,1,0,DW10-RO-USER10,0,0
1478780991097,231,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-31,text,true,,686,42,42,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,231,1,0,DW10-RO-USER10,0,0
1478780991117,225,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-33,text,true,,686,42,42,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,225,1,0,DW10-RO-USER10,0,0
1478780991125,235,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-28,text,true,,686,43,43,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,235,1,0,DW10-RO-USER10,0,0
1478780991124,243,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-24,text,true,,686,43,43,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,243,1,0,DW10-RO-USER10,0,0
1478780991167,221,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-23,text,true,,686,44,44,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,221,1,0,DW10-RO-USER10,0,0
1478780991172,224,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-35,text,true,,686,44,44,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,224,1,0,DW10-RO-USER10,0,0
1478780991171,227,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-34,text,true,,686,44,44,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,227,1,0,DW10-RO-USER10,0,0
1478780991174,260,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-29,text,true,,686,45,45,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,260,1,0,DW10-RO-USER10,0,0
1478780991174,262,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-25,text,true,,686,45,45,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,262,1,0,DW10-RO-USER10,0,0
1478780991173,264,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-19,text,true,,686,45,45,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,264,1,0,DW10-RO-USER10,0,0
1478780991174,296,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-30,text,true,,686,45,45,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,296,1,0,DW10-RO-USER10,0,0
1478780991197,285,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-21,text,true,,686,46,46,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,285,1,0,DW10-RO-USER10,0,0
1478780990679,806,Vmal-Deals list,200,OK,Vmall Deals 1-41,text,true,,7011,45,45,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,802,1,0,DW10-RO-USER10,0,309
1478780991212,275,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-20,text,true,,686,45,45,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,275,1,0,DW10-RO-USER10,0,0
