label,responseCode,responseMessage,threadName,success,grpThreads,allThreads,Latency
58 /uk/checkout/auth/,200,OK,Thread Group 1-61,true,107,107,1277
52 /uk/basket/add/,200,OK,Thread Group 1-57,true,107,107,1378
58 /uk/checkout/auth/,200,OK,Thread Group 1-37,true,107,107,1331
52 /uk/basket/add/,200,OK,Thread Group 1-43,true,107,107,1433
1 /,200,OK,Thread Group 1-95,true,107,107,1536
1 /,200,OK,Thread Group 1-12,true,107,107,1419
2 /uk/country-select/,200,OK,Thread Group 1-55,true,107,107,243
61 /global/difi.php,200,OK,Thread Group 1-1,true,107,107,244
1 /,200,OK,Thread Group 1-104,true,107,107,253
2 /uk/country-select/,200,OK,Thread Group 1-30,true,107,107,249
52 /uk/basket/add/,200,OK,Thread Group 1-44,true,108,108,253
12 /uk/,200,OK,Thread Group 1-55,true,108,108,861
2 /uk/country-select/,200,OK,Thread Group 1-9,true,108,108,278
12 /uk/,200,OK,Thread Group 1-30,true,108,108,838
52 /uk/basket/add/,200,OK,Thread Group 1-48,true,108,108,255
52 /uk/basket/add/,200,OK,Thread Group 1-8,true,108,108,239
1 /,200,OK,Thread Group 1-59,true,108,108,236
52 /uk/basket/add/,200,OK,Thread Group 1-46,true,108,108,236
52 /uk/basket/add/,200,OK,Thread Group 1-71,true,108,108,256
52 /uk/basket/add/,200,OK,Thread Group 1-75,true,108,108,245
58 /uk/checkout/auth/,200,OK,Thread Group 1-38,true,108,108,218
2 /uk/country-select/,200,OK,Thread Group 1-95,true,109,109,907
2 /uk/country-select/,200,OK,Thread Group 1-12,true,109,109,903
2 /uk/country-select/,200,OK,Thread Group 1-104,true,108,108,858
52 /uk/basket/add/,200,OK,Thread Group 1-22,true,111,111,210
53 /uk/basket/,200,OK,Thread Group 1-24,true,111,111,174
52 /uk/basket/add/,200,OK,Thread Group 1-19,true,111,111,207
52 /uk/basket/add/,200,OK,Thread Group 1-27,true,111,111,207
12 /uk/,200,OK,Thread Group 1-32,true,111,111,1143
12 /uk/,200,OK,Thread Group 1-34,true,111,111,1121
53 /uk/basket/,200,OK,Thread Group 1-7,true,111,111,154
12 /uk/,200,OK,Thread Group 1-10,true,111,111,1164
12 /uk/,200,OK,Thread Group 1-51,true,111,111,1189
12 /uk/,200,OK,Thread Group 1-31,true,111,111,1190
12 /uk/,200,OK,Thread Group 1-3,true,111,111,1192
52 /uk/basket/add/,200,OK,Thread Group 1-21,true,108,108,199
52 /uk/basket/add/,200,OK,Thread Group 1-5,true,111,111,185
1 /,200,OK,Thread Group 1-100,true,111,111,1283
12 /uk/,200,OK,Thread Group 1-88,true,111,111,1122
2 /uk/country-select/,200,OK,Thread Group 1-56,true,111,111,1022
1 /,200,OK,Thread Group 1-103,true,111,111,476
58 /uk/checkout/auth/,200,OK,Thread Group 1-53,true,108,108,242
52 /uk/basket/add/,200,OK,Thread Group 1-73,true,111,111,211
52 /uk/basket/add/,200,OK,Thread Group 1-45,true,111,111,200
12 /uk/,200,OK,Thread Group 1-89,true,111,111,1179
2 /uk/country-select/,200,OK,Thread Group 1-11,true,111,111,1058
2 /uk/country-select/,200,OK,Thread Group 1-33,true,112,112,1079
61 /global/difi.php,200,OK,Thread Group 1-16,true,112,112,1042
2 /uk/country-select/,200,OK,Thread Group 1-58,true,112,112,1148
61 /global/difi.php,200,OK,Thread Group 1-62,true,112,112,1158
2 /uk/country-select/,200,OK,Thread Group 1-97,true,112,112,1137
61 /global/difi.php,200,OK,Thread Group 1-61,true,112,112,1039
61 /global/difi.php,200,OK,Thread Group 1-20,true,112,112,1159
2 /uk/country-select/,200,OK,Thread Group 1-14,true,112,112,1178
2 /uk/country-select/,200,OK,Thread Group 1-60,true,112,112,1177
61 /global/difi.php,200,OK,Thread Group 1-37,true,113,113,1056
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-81,true,113,113,1227
2 /uk/country-select/,200,OK,Thread Group 1-92,true,112,112,1106
2 /uk/country-select/,200,OK,Thread Group 1-96,true,112,112,1141
12 /uk/,200,OK,Thread Group 1-87,true,112,112,1178
1 /,200,OK,Thread Group 1-99,true,112,112,1380
61 /global/difi.php,200,OK,Thread Group 1-63,true,112,112,1064
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-52,true,113,113,1175
2 /uk/country-select/,200,OK,Thread Group 1-94,true,112,112,1113
2 /uk/country-select/,200,OK,Thread Group 1-54,true,112,112,1151
2 /uk/country-select/,200,OK,Thread Group 1-90,true,112,112,1168
1 /,200,OK,Thread Group 1-1,true,113,113,942
53 /uk/basket/,200,OK,Thread Group 1-43,true,113,113,970
61 /global/difi.php,200,OK,Thread Group 1-35,true,113,113,1129
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-86,true,113,113,1178
2 /uk/country-select/,200,OK,Thread Group 1-29,true,113,113,1276
2 /uk/country-select/,200,OK,Thread Group 1-98,true,113,113,1218
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-82,true,113,113,1190
1 /,200,OK,Thread Group 1-106,true,113,113,1231
2 /uk/country-select/,200,OK,Thread Group 1-91,true,113,113,1260
61 /global/difi.php,200,OK,Thread Group 1-67,true,113,113,1261
53 /uk/basket/,200,OK,Thread Group 1-57,true,113,113,1022
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-80,true,114,114,1229
58 /uk/checkout/auth/,200,OK,Thread Group 1-47,true,114,114,1094
61 /global/difi.php,200,OK,Thread Group 1-65,true,114,114,1268
61 /global/difi.php,200,OK,Thread Group 1-13,true,114,114,1233
58 /uk/checkout/auth/,200,OK,Thread Group 1-36,true,114,114,1104
2 /uk/country-select/,200,OK,Thread Group 1-93,true,114,114,1274
53 /uk/basket/,200,OK,Thread Group 1-49,true,114,114,1097
61 /global/difi.php,200,OK,Thread Group 1-17,true,114,114,1249
53 /uk/basket/,200,OK,Thread Group 1-74,true,114,114,1092
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-84,true,114,114,1236
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-83,true,114,114,1272
1 /,200,OK,Thread Group 1-102,true,114,114,1391
52 /uk/basket/add/,200,OK,Thread Group 1-50,true,114,114,1174
53 /uk/basket/,200,OK,Thread Group 1-26,true,114,114,1174
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-79,true,114,114,1303
58 /uk/checkout/auth/,200,OK,Thread Group 1-68,true,114,114,1175
52 /uk/basket/add/,200,OK,Thread Group 1-18,true,114,114,1173
58 /uk/checkout/auth/,200,OK,Thread Group 1-76,true,114,114,1155
52 /uk/basket/add/,200,OK,Thread Group 1-41,true,114,114,1154
53 /uk/basket/,200,OK,Thread Group 1-25,true,114,114,1172
52 /uk/basket/add/,200,OK,Thread Group 1-70,true,114,114,1153
58 /uk/checkout/auth/,200,OK,Thread Group 1-39,true,114,114,1227
52 /uk/basket/add/,200,OK,Thread Group 1-78,true,114,114,1218
53 /uk/basket/,200,OK,Thread Group 1-42,true,114,114,1230
1 /,200,OK,Thread Group 1-15,true,114,114,1318
58 /uk/checkout/auth/,200,OK,Thread Group 1-66,true,114,114,1221
52 /uk/basket/add/,200,OK,Thread Group 1-40,true,114,114,1282
52 /uk/basket/add/,200,OK,Thread Group 1-4,true,114,114,1294
53 /uk/basket/,200,OK,Thread Group 1-64,true,114,114,1242
1 /,200,OK,Thread Group 1-105,true,114,114,1448
1 /,200,OK,Thread Group 1-101,true,114,114,1236
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-85,true,114,114,1322
53 /uk/basket/,200,OK,Thread Group 1-77,true,114,114,1253
52 /uk/basket/add/,200,OK,Thread Group 1-69,true,114,114,1287
53 /uk/basket/,200,OK,Thread Group 1-72,true,114,114,1282
52 /uk/basket/add/,200,OK,Thread Group 1-6,true,114,114,1298
58 /uk/checkout/auth/,200,OK,Thread Group 1-23,true,114,114,1305
53 /uk/basket/,200,OK,Thread Group 1-28,true,114,114,1290
58 /uk/checkout/auth/,200,OK,Thread Group 1-2,true,114,114,1296
2 /uk/country-select/,200,OK,Thread Group 1-59,true,115,115,69
1 /,200,OK,Thread Group 1-107,true,115,115,1267
12 /uk/,200,OK,Thread Group 1-11,true,116,116,1201
12 /uk/,200,OK,Thread Group 1-56,true,116,116,1210
12 /uk/,200,OK,Thread Group 1-59,true,116,116,1150
12 /uk/,200,OK,Thread Group 1-104,true,116,116,1219
12 /uk/,200,OK,Thread Group 1-97,true,116,116,1188
12 /uk/,200,OK,Thread Group 1-96,true,116,116,1201
12 /uk/,200,OK,Thread Group 1-14,true,116,116,1228
52 /uk/basket/add/,200,OK,Thread Group 1-79,true,116,116,222
12 /uk/,200,OK,Thread Group 1-93,true,116,116,1208
58 /uk/checkout/auth/,200,OK,Thread Group 1-42,true,116,116,214
12 /uk/,200,OK,Thread Group 1-60,true,118,118,1242
53 /uk/basket/,200,OK,Thread Group 1-8,true,120,120,207
53 /uk/basket/,200,OK,Thread Group 1-48,true,120,120,204
12 /uk/,200,OK,Thread Group 1-92,true,119,119,1247
53 /uk/basket/,200,OK,Thread Group 1-22,true,120,120,182
53 /uk/basket/,200,OK,Thread Group 1-70,true,118,118,197
12 /uk/,200,OK,Thread Group 1-54,true,120,120,1275
12 /uk/,200,OK,Thread Group 1-90,true,120,120,1281
58 /uk/checkout/auth/,200,OK,Thread Group 1-7,true,120,120,133
58 /uk/checkout/auth/,200,OK,Thread Group 1-24,true,120,120,146
1 /,200,OK,Thread Group 1-13,true,120,120,190
53 /uk/basket/,200,OK,Thread Group 1-5,true,129,129,1524
58 /uk/checkout/auth/,200,OK,Thread Group 1-43,true,129,129,1523
1 /,200,OK,Thread Group 1-62,true,129,129,1534
1 /,200,OK,Thread Group 1-35,true,129,129,1523
1 /,200,OK,Thread Group 1-37,true,129,129,1526
58 /uk/checkout/auth/,200,OK,Thread Group 1-77,true,129,129,1522
53 /uk/basket/,200,OK,Thread Group 1-75,true,129,129,1530
58 /uk/checkout/auth/,200,OK,Thread Group 1-64,true,129,129,1549
58 /uk/checkout/auth/,200,OK,Thread Group 1-72,true,129,129,1518
52 /uk/basket/add/,200,OK,Thread Group 1-85,true,129,129,1525
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-93,true,124,124,184
53 /uk/basket/,200,OK,Thread Group 1-6,true,129,129,1512
52 /uk/basket/add/,200,OK,Thread Group 1-52,true,129,129,1527
1 /,200,OK,Thread Group 1-121,true,129,129,300
52 /uk/basket/add/,200,OK,Thread Group 1-81,true,123,123,1457
1 /,200,OK,Thread Group 1-67,true,124,124,1507
52 /uk/basket/add/,200,OK,Thread Group 1-83,true,123,123,1480
53 /uk/basket/,200,OK,Thread Group 1-45,true,123,123,1444
58 /uk/checkout/auth/,200,OK,Thread Group 1-57,true,123,123,1455
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-96,true,123,123,184
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-104,true,123,123,131
52 /uk/basket/add/,200,OK,Thread Group 1-80,true,123,123,1445
52 /uk/basket/add/,200,OK,Thread Group 1-86,true,123,123,1498
58 /uk/checkout/auth/,200,OK,Thread Group 1-74,true,123,123,1494
58 /uk/checkout/auth/,200,OK,Thread Group 1-26,true,123,123,1499
53 /uk/basket/,200,OK,Thread Group 1-50,true,123,123,1491
61 /global/difi.php,200,OK,Thread Group 1-42,true,123,123,246
2 /uk/country-select/,200,OK,Thread Group 1-103,true,123,123,1533
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-3,true,123,123,1483
1 /,200,OK,Thread Group 1-63,true,123,123,1424
58 /uk/checkout/auth/,200,OK,Thread Group 1-25,true,123,123,1444
58 /uk/checkout/auth/,200,OK,Thread Group 1-49,true,123,123,1444
53 /uk/basket/,200,OK,Thread Group 1-21,true,123,123,1420
53 /uk/basket/,200,OK,Thread Group 1-69,true,123,123,1396
1 /,200,OK,Thread Group 1-65,true,123,123,1404
53 /uk/basket/,200,OK,Thread Group 1-73,true,123,123,1420
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-97,true,123,123,189
61 /global/difi.php,200,OK,Thread Group 1-68,true,123,123,1514
2 /uk/country-select/,200,OK,Thread Group 1-100,true,123,123,1534
1 /,200,OK,Thread Group 1-17,true,123,123,1445
53 /uk/basket/,200,OK,Thread Group 1-40,true,123,123,1417
58 /uk/checkout/auth/,200,OK,Thread Group 1-28,true,123,123,1384
1 /,200,OK,Thread Group 1-61,true,123,123,1401
2 /uk/country-select/,200,OK,Thread Group 1-106,true,123,123,1515
61 /global/difi.php,200,OK,Thread Group 1-23,true,123,123,1487
2 /uk/country-select/,200,OK,Thread Group 1-15,true,123,123,1518
2 /uk/country-select/,200,OK,Thread Group 1-105,true,123,123,1466
2 /uk/country-select/,200,OK,Thread Group 1-101,true,123,123,1457
61 /global/difi.php,200,OK,Thread Group 1-38,true,123,123,1528
1 /,200,OK,Thread Group 1-109,true,123,123,1485
61 /global/difi.php,200,OK,Thread Group 1-53,true,121,121,1364
1 /,200,OK,Thread Group 1-113,true,121,121,308
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-89,true,121,121,1302
61 /global/difi.php,200,OK,Thread Group 1-36,true,123,123,1492
1 /,200,OK,Thread Group 1-20,true,123,123,1426
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-55,true,123,123,1499
2 /uk/country-select/,200,OK,Thread Group 1-1,true,123,123,1502
61 /global/difi.php,200,OK,Thread Group 1-47,true,123,123,1499
53 /uk/basket/,200,OK,Thread Group 1-79,true,122,122,137
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-87,true,122,122,1420
1 /,200,OK,Thread Group 1-111,true,122,122,297
2 /uk/country-select/,200,OK,Thread Group 1-99,true,121,121,1434
2 /uk/country-select/,200,OK,Thread Group 1-102,true,123,123,1491
53 /uk/basket/,200,OK,Thread Group 1-78,true,123,123,1406
1 /,200,OK,Thread Group 1-110,true,123,123,1519
1 /,200,OK,Thread Group 1-108,true,123,123,1152
1 /,200,OK,Thread Group 1-114,true,123,123,1413
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-56,true,122,122,122
52 /uk/basket/add/,200,OK,Thread Group 1-82,true,121,121,1302
53 /uk/basket/,200,OK,Thread Group 1-4,true,122,122,1362
53 /uk/basket/,200,OK,Thread Group 1-41,true,122,122,1360
2 /uk/country-select/,200,OK,Thread Group 1-107,true,121,121,1233
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-30,true,123,123,205
61 /global/difi.php,200,OK,Thread Group 1-39,true,123,123,1493
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-59,true,122,122,144
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-14,true,123,123,177
61 /global/difi.php,200,OK,Thread Group 1-2,true,122,122,1403
52 /uk/basket/add/,200,OK,Thread Group 1-84,true,121,121,1286
53 /uk/basket/,200,OK,Thread Group 1-18,true,121,121,1300
53 /uk/basket/,200,OK,Thread Group 1-71,true,120,120,155
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-51,true,121,121,133
53 /uk/basket/,200,OK,Thread Group 1-19,true,121,121,152
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-34,true,121,121,111
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-32,true,121,121,186
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-31,true,121,121,181
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-10,true,121,121,192
12 /uk/,200,OK,Thread Group 1-12,true,121,121,1381
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-88,true,121,121,1332
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-11,true,121,121,108
61 /global/difi.php,200,OK,Thread Group 1-66,true,121,121,1347
61 /global/difi.php,200,OK,Thread Group 1-76,true,121,121,1344
1 /,200,OK,Thread Group 1-112,true,121,121,309
53 /uk/basket/,200,OK,Thread Group 1-46,true,121,121,91
12 /uk/,200,OK,Thread Group 1-58,true,121,121,1304
53 /uk/basket/,200,OK,Thread Group 1-44,true,121,121,66
1 /,200,OK,Thread Group 1-16,true,121,121,94
12 /uk/,200,OK,Thread Group 1-29,true,120,120,1275
12 /uk/,200,OK,Thread Group 1-9,true,120,120,1282
12 /uk/,200,OK,Thread Group 1-95,true,120,120,1289
12 /uk/,200,OK,Thread Group 1-91,true,120,120,1257
12 /uk/,200,OK,Thread Group 1-98,true,120,120,1279
12 /uk/,200,OK,Thread Group 1-94,true,120,120,1293
53 /uk/basket/,200,OK,Thread Group 1-27,true,120,120,111
12 /uk/,200,OK,Thread Group 1-33,true,120,120,1266
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-60,true,129,129,105
1 /,200,OK,Thread Group 1-118,true,130,130,1154
58 /uk/checkout/auth/,200,OK,Thread Group 1-22,true,130,130,58
2 /uk/country-select/,200,OK,Thread Group 1-13,true,130,130,174
61 /global/difi.php,200,OK,Thread Group 1-7,true,130,130,234
2 /uk/country-select/,200,OK,Thread Group 1-62,true,130,130,179
61 /global/difi.php,200,OK,Thread Group 1-24,true,130,130,239
1 /,200,OK,Thread Group 1-122,true,130,130,1205
1 /,200,OK,Thread Group 1-115,true,130,130,2413
2 /uk/country-select/,200,OK,Thread Group 1-37,true,130,130,196
1 /,200,OK,Thread Group 1-119,true,130,130,1240
58 /uk/checkout/auth/,200,OK,Thread Group 1-48,true,130,130,65
1 /,200,OK,Thread Group 1-120,true,130,130,1234
2 /uk/country-select/,200,OK,Thread Group 1-17,true,130,130,225
2 /uk/country-select/,200,OK,Thread Group 1-63,true,130,130,231
61 /global/difi.php,200,OK,Thread Group 1-43,true,130,130,244
2 /uk/country-select/,200,OK,Thread Group 1-65,true,130,130,233
58 /uk/checkout/auth/,200,OK,Thread Group 1-8,true,130,130,70
2 /uk/country-select/,200,OK,Thread Group 1-16,true,130,130,228
61 /global/difi.php,200,OK,Thread Group 1-26,true,130,130,252
61 /global/difi.php,200,OK,Thread Group 1-25,true,130,130,275
61 /global/difi.php,200,OK,Thread Group 1-49,true,130,130,278
61 /global/difi.php,200,OK,Thread Group 1-28,true,130,130,277
2 /uk/country-select/,200,OK,Thread Group 1-112,true,130,130,221
61 /global/difi.php,200,OK,Thread Group 1-77,true,131,131,317
61 /global/difi.php,200,OK,Thread Group 1-74,true,131,131,322
2 /uk/country-select/,200,OK,Thread Group 1-35,true,131,131,361
61 /global/difi.php,200,OK,Thread Group 1-72,true,131,131,328
12 /uk/,200,OK,Thread Group 1-1,true,133,133,1201
12 /uk/,200,OK,Thread Group 1-15,true,133,133,1210
12 /uk/,200,OK,Thread Group 1-37,true,133,133,1041
12 /uk/,200,OK,Thread Group 1-62,true,133,133,1055
12 /uk/,200,OK,Thread Group 1-63,true,133,133,994
12 /uk/,200,OK,Thread Group 1-102,true,133,133,1195
12 /uk/,200,OK,Thread Group 1-16,true,133,133,956
12 /uk/,200,OK,Thread Group 1-65,true,133,133,975
12 /uk/,200,OK,Thread Group 1-100,true,133,133,1218
58 /uk/checkout/auth/,200,OK,Thread Group 1-46,true,134,134,244
52 /uk/basket/add/,200,OK,Thread Group 1-11,true,134,134,242
58 /uk/checkout/auth/,200,OK,Thread Group 1-21,true,134,134,156
1 /,200,OK,Thread Group 1-76,true,134,134,245
58 /uk/checkout/auth/,200,OK,Thread Group 1-44,true,134,134,208
12 /uk/,200,OK,Thread Group 1-13,true,134,134,1076
52 /uk/basket/add/,200,OK,Thread Group 1-10,true,134,134,253
58 /uk/checkout/auth/,200,OK,Thread Group 1-6,true,134,134,137
58 /uk/checkout/auth/,200,OK,Thread Group 1-5,true,134,134,122
58 /uk/checkout/auth/,200,OK,Thread Group 1-18,true,134,134,252
2 /uk/country-select/,200,OK,Thread Group 1-110,true,134,134,1267
52 /uk/basket/add/,200,OK,Thread Group 1-31,true,134,134,239
58 /uk/checkout/auth/,200,OK,Thread Group 1-19,true,134,134,242
52 /uk/basket/add/,200,OK,Thread Group 1-51,true,134,134,240
58 /uk/checkout/auth/,200,OK,Thread Group 1-27,true,134,134,223
12 /uk/,200,OK,Thread Group 1-35,true,134,134,92
12 /uk/,200,OK,Thread Group 1-99,true,134,134,1234
52 /uk/basket/add/,200,OK,Thread Group 1-34,true,134,134,225
53 /uk/basket/,200,OK,Thread Group 1-83,true,134,134,318
58 /uk/checkout/auth/,200,OK,Thread Group 1-71,true,134,134,238
2 /uk/country-select/,200,OK,Thread Group 1-115,true,134,134,1096
1 /,200,OK,Thread Group 1-66,true,135,135,215
1 /,200,OK,Thread Group 1-42,true,135,135,96
1 /,200,OK,Thread Group 1-74,true,136,136,912
58 /uk/checkout/auth/,200,OK,Thread Group 1-50,true,136,136,185
1 /,200,OK,Thread Group 1-26,true,136,136,1034
52 /uk/basket/add/,200,OK,Thread Group 1-3,true,135,135,211
2 /uk/country-select/,200,OK,Thread Group 1-118,true,134,134,1150
12 /uk/,200,OK,Thread Group 1-106,true,134,134,1293
2 /uk/country-select/,200,OK,Thread Group 1-122,true,136,136,1154
58 /uk/checkout/auth/,200,OK,Thread Group 1-70,true,136,136,80
12 /uk/,200,OK,Thread Group 1-112,true,134,134,932
2 /uk/country-select/,200,OK,Thread Group 1-120,true,134,134,1032
52 /uk/basket/add/,200,OK,Thread Group 1-96,true,134,134,179
53 /uk/basket/,200,OK,Thread Group 1-86,true,136,136,141
12 /uk/,200,OK,Thread Group 1-17,true,134,134,1013
2 /uk/country-select/,200,OK,Thread Group 1-114,true,136,136,1353
2 /uk/country-select/,200,OK,Thread Group 1-61,true,134,134,1303
12 /uk/,200,OK,Thread Group 1-101,true,133,133,1211
12 /uk/,200,OK,Thread Group 1-105,true,133,133,1230
58 /uk/checkout/auth/,200,OK,Thread Group 1-73,true,134,134,319
2 /uk/country-select/,200,OK,Thread Group 1-20,true,134,134,1283
52 /uk/basket/add/,200,OK,Thread Group 1-32,true,135,135,217
58 /uk/checkout/auth/,200,OK,Thread Group 1-40,true,136,136,182
61 /global/difi.php,200,OK,Thread Group 1-8,true,136,136,1124
58 /uk/checkout/auth/,200,OK,Thread Group 1-75,true,134,134,153
12 /uk/,200,OK,Thread Group 1-107,true,134,134,1278
12 /uk/,200,OK,Thread Group 1-103,true,134,134,1303
2 /uk/country-select/,200,OK,Thread Group 1-119,true,135,135,1139
53 /uk/basket/,200,OK,Thread Group 1-84,true,134,134,253
1 /,200,OK,Thread Group 1-72,true,134,134,65
53 /uk/basket/,200,OK,Thread Group 1-52,true,134,134,108
53 /uk/basket/,200,OK,Thread Group 1-80,true,134,134,204
52 /uk/basket/add/,200,OK,Thread Group 1-88,true,135,135,192
52 /uk/basket/add/,200,OK,Thread Group 1-104,true,136,136,203
2 /uk/country-select/,200,OK,Thread Group 1-108,true,137,137,1352
1 /,200,OK,Thread Group 1-123,true,136,136,1123
2 /uk/country-select/,200,OK,Thread Group 1-111,true,136,136,1349
58 /uk/checkout/auth/,200,OK,Thread Group 1-69,true,134,134,206
58 /uk/checkout/auth/,200,OK,Thread Group 1-45,true,134,134,208
53 /uk/basket/,200,OK,Thread Group 1-85,true,134,134,88
1 /,200,OK,Thread Group 1-77,true,136,136,943
52 /uk/basket/add/,200,OK,Thread Group 1-97,true,136,136,185
52 /uk/basket/add/,200,OK,Thread Group 1-93,true,136,136,188
1 /,200,OK,Thread Group 1-117,true,136,136,1071
53 /uk/basket/,200,OK,Thread Group 1-81,true,136,136,146
2 /uk/country-select/,200,OK,Thread Group 1-113,true,136,136,1348
2 /uk/country-select/,200,OK,Thread Group 1-109,true,136,136,1346
61 /global/difi.php,200,OK,Thread Group 1-48,true,137,137,1180
1 /,200,OK,Thread Group 1-130,true,137,137,1128
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-58,true,137,137,1337
61 /global/difi.php,200,OK,Thread Group 1-22,true,137,137,1244
1 /,200,OK,Thread Group 1-24,true,137,137,1152
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-12,true,137,137,1373
52 /uk/basket/add/,200,OK,Thread Group 1-55,true,137,137,1315
52 /uk/basket/add/,200,OK,Thread Group 1-60,true,137,137,1205
1 /,200,OK,Thread Group 1-28,true,137,137,1049
58 /uk/checkout/auth/,200,OK,Thread Group 1-79,true,137,137,1318
1 /,200,OK,Thread Group 1-127,true,137,137,1370
1 /,200,OK,Thread Group 1-7,true,137,137,1181
1 /,200,OK,Thread Group 1-43,true,137,137,1108
1 /,200,OK,Thread Group 1-126,true,137,137,1354
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-95,true,137,137,1434
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-98,true,137,137,1364
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-94,true,137,137,1385
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-33,true,137,137,314
1 /,200,OK,Thread Group 1-49,true,137,137,1053
1 /,200,OK,Thread Group 1-116,true,137,137,3565
1 /,200,OK,Thread Group 1-128,true,137,137,1363
1 /,200,OK,Thread Group 1-124,true,137,137,2203
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-90,true,138,138,222
61 /global/difi.php,200,OK,Thread Group 1-64,true,138,138,2327
1 /,200,OK,Thread Group 1-25,true,137,137,1058
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-29,true,137,137,1441
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-9,true,138,138,1446
52 /uk/basket/add/,200,OK,Thread Group 1-87,true,137,137,1344
1 /,200,OK,Thread Group 1-23,true,138,138,1360
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-54,true,138,138,200
1 /,200,OK,Thread Group 1-129,true,138,138,1365
61 /global/difi.php,200,OK,Thread Group 1-57,true,138,138,2325
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-91,true,138,138,292
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-92,true,138,138,387
52 /uk/basket/add/,200,OK,Thread Group 1-56,true,143,143,1427
1 /,200,OK,Thread Group 1-2,true,143,143,1436
52 /uk/basket/add/,200,OK,Thread Group 1-30,true,143,143,1387
52 /uk/basket/add/,200,OK,Thread Group 1-14,true,143,143,1364
1 /,200,OK,Thread Group 1-39,true,143,143,1385
58 /uk/checkout/auth/,200,OK,Thread Group 1-41,true,143,143,1412
58 /uk/checkout/auth/,200,OK,Thread Group 1-4,true,143,143,1371
1 /,200,OK,Thread Group 1-53,true,143,143,1373
52 /uk/basket/add/,200,OK,Thread Group 1-59,true,143,143,1369
53 /uk/basket/,200,OK,Thread Group 1-82,true,143,143,1363
1 /,200,OK,Thread Group 1-36,true,143,143,1367
58 /uk/checkout/auth/,200,OK,Thread Group 1-78,true,143,143,1362
1 /,200,OK,Thread Group 1-38,true,143,143,1363
1 /,200,OK,Thread Group 1-68,true,143,143,1364
2 /uk/country-select/,200,OK,Thread Group 1-67,true,143,143,2478
1 /,200,OK,Thread Group 1-47,true,143,143,1356
52 /uk/basket/add/,200,OK,Thread Group 1-89,true,143,143,1355
2 /uk/country-select/,200,OK,Thread Group 1-121,true,143,143,2479
1 /,200,OK,Thread Group 1-125,true,143,143,1399
