grpThreads,allThreads,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,URL,Latency
784,784,144167,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-378,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,25432
784,784,202803,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-66,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,4816
784,784,170600,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-290,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,5200
784,784,216013,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-38,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,9876
784,784,183213,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-248,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,13131
784,784,122451,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-450,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,13268
784,784,138763,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-396,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,25868
784,784,16954,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-801,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,84019,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-578,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,4174
784,784,219302,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-128,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,7408
784,784,164598,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-310,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,17797
784,784,47992,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-698,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8583
784,784,133570,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-413,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,219476,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-99,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,3469
784,784,153783,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-346,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11787
784,784,130286,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-424,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,18053
784,784,252962,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-16,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,4410
784,784,190124,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-225,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,30829
784,784,14515,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-809,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,100544,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-523,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,17491
784,784,202984,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-19,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,5216
784,784,49496,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-693,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8438
784,784,3445,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-776,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
784,784,68718,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-629,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9623
784,784,131477,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-420,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,19450
784,784,161854,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-78,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,20410
784,784,69273,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-627,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8541
784,784,219570,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-127,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,5265
784,784,20612,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-713,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
784,784,190732,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-223,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8294
784,784,190432,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-224,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9482
784,784,160103,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-325,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8037
784,784,200044,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-192,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8184
784,784,169718,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-293,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8577
784,784,148092,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-365,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,67523
784,784,69682,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-460,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,8486
784,784,135165,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-354,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,25199
784,784,1365,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-853,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,182696,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-176,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,10075
784,784,229094,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-46,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,9231
784,784,79830,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-592,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11401
784,784,69805,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-509,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,13988
784,784,162213,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-318,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8713
784,784,75638,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-606,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,27386
784,784,8577,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-829,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,57570,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-666,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,5640
784,784,17872,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-798,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,150807,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-356,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,13735
784,784,59422,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-660,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8761
784,784,146306,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-371,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,18518
784,784,221086,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-57,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,10801
784,784,244682,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-29,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1258
784,784,18775,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-795,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,75219,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-431,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,8779
784,784,5823,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-651,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,0
784,784,236761,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-70,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,3716
784,784,129709,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-426,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,17928
784,784,111521,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-311,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
784,784,111917,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-320,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,16474
784,784,7976,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-831,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,188355,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-231,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,16328
784,784,72939,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-615,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,19767
784,784,130014,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-425,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,16181
784,784,174918,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-112,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,23075
784,784,200369,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-191,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8687
784,784,52227,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-684,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11051
784,784,83756,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-579,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,6377
784,784,135503,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-407,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9163
784,784,89464,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-560,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,5755
784,784,127902,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-432,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,12955
784,784,129204,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-295,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,16939
784,784,111690,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-486,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,21393
784,784,163739,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-313,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11316
784,784,5572,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-769,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
784,784,14526,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-739,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
784,784,222041,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-119,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,7196
784,784,174243,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-278,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,10792
784,784,191973,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-219,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8775
784,784,241618,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-22,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1621
784,784,117376,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-358,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,13606
784,784,220974,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-83,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,11020
784,784,58839,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-662,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,15884
784,784,113509,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-480,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,16103
784,784,100284,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-524,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,4306
784,784,60642,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-656,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,12665
784,784,70856,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-622,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,10928
784,784,108391,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-497,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,7424
784,784,97277,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-534,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,10080
784,784,1095,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-854,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,9802,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-755,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
784,784,8293,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-830,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,20655,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-709,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
784,784,89175,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-561,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,7396
784,784,161354,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-321,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9050
784,784,201610,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-187,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,3747
784,784,200989,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-189,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,5298
784,784,198301,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-198,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,22985
784,784,185058,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-242,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11747
784,784,14303,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-810,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,189893,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-226,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8908
784,784,2005,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-851,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,63361,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-647,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,7229
784,784,95189,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-541,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,12803
784,784,110982,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-434,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,34079
784,784,97591,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-533,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,18237
784,784,20597,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-789,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,217112,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-28,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,11614
784,784,130264,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-109,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,17244
784,784,114414,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-477,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,27211
784,784,161063,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-322,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,2797
784,784,125827,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-439,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,22757
784,784,155050,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-342,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,12093
784,784,13100,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-744,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
784,784,86485,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-570,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,17408
784,784,212155,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-152,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9705
784,784,216374,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-138,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,13873
784,784,15516,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-736,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
784,784,90392,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-557,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,13203
784,784,3507,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-846,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
784,784,159277,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-328,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11817
784,784,201312,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-188,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,3422
784,784,227178,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-102,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,4295
