elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,allThreads,URL,Latency
93259,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-547,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,6535
862,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-301,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,0
60260,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-370,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/basket/,0
77040,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-601,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,27873
167822,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-299,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,10984
86954,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-568,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,18495
69538,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-626,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,26320
62931,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-648,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,9638
130880,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-105,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/basket/,18906
112592,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-372,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,16665
145301,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-374,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,33062
76459,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-603,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,20073
6364,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-836,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
16587,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-732,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
146830,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-369,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,18688
81275,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-464,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,7391
142621,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-383,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,15635
2167,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-780,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
170238,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-291,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,7548
107980,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-498,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,27378
53623,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-679,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,5190
115784,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-472,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,14420
91162,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-554,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8856
13103,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-593,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/basket/,0
201984,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-82,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,2893
74345,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-610,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,10423
83378,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-580,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,10486
7912,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-761,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
120936,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-455,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,20108
246623,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-37,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,3004
248435,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-31,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,1464
214777,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-143,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,13003
12618,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-685,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,0
175097,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-275,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,11433
167582,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-300,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,11542
187110,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-235,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,14179
241238,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-55,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,6578
62405,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-512,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,7829
111310,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-334,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,21654
100609,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-345,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2498
87436,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-384,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,27218
66586,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-636,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,27601
169565,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-183,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,8213
132093,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-288,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,27913
144167,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-378,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,25432
202803,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-66,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,4816
170600,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-290,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,5200
216013,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-38,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/basket/,9876
183213,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-248,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,13131
122451,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-450,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,13268
138763,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-396,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,25868
16954,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-801,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
84019,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-578,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,4174
219302,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-128,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,7408
164598,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-310,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,17797
47992,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-698,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8583
133570,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-413,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
219476,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-99,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,3469
153783,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-346,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,11787
130286,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-424,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,18053
252962,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-16,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,4410
190124,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-225,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,30829
14515,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-809,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
100544,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-523,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,17491
202984,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-19,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,5216
49496,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-693,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8438
3445,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-776,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
68718,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-629,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,9623
131477,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-420,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,19450
161854,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-78,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/basket/,20410
69273,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-627,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8541
219570,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-127,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,5265
20612,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-713,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
190732,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-223,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8294
190432,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-224,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,9482
160103,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-325,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8037
200044,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-192,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8184
169718,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-293,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8577
148092,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-365,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,67523
69682,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-460,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,8486
135165,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-354,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,25199
1365,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-853,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
182696,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-176,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,10075
229094,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-46,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,9231
79830,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-592,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,11401
69805,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-509,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,13988
162213,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-318,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8713
75638,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-606,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,27386
8577,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-829,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
57570,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-666,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,5640
17872,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-798,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
150807,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-356,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,13735
59422,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-660,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8761
146306,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-371,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,18518
221086,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-57,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,10801
244682,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-29,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1258
18775,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-795,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
75219,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-431,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,8779
5823,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-651,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/basket/,0
236761,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-70,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,3716
129709,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-426,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,17928
111521,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-311,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
111917,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-320,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,16474
7976,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-831,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
188355,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-231,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,16328
72939,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-615,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,19767
130014,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-425,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,16181
174918,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-112,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/basket/,23075
200369,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-191,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8687
52227,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-684,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,11051
83756,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-579,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,6377
135503,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-407,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,9163
89464,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-560,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,5755
127902,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-432,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,12955
129204,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-295,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,16939
111690,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-486,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,21393
163739,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-313,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,11316
5572,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-769,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14526,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-739,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
222041,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-119,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,7196
174243,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-278,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,10792
191973,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-219,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8775
241618,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-22,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1621
117376,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-358,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,13606
