elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
10485,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-147,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,9529
17408,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-124,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,16581
25843,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-96,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,9600
42978,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-39,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1495
15899,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-129,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,9346
6289,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-161,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
36653,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-60,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1811
32444,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-74,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1930
231,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-181,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
11704,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-143,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,9018
15309,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-131,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,12721
25900,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-52,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,11009
25552,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-97,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,16152
26949,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-49,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2675
14529,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/more/?sbadd=274865,8100
32164,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-75,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2113
16831,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-126,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,7166
26582,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,6172
40279,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-48,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,2096
30661,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-80,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,8367
3347,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/more/?sbadd=274865,0
41781,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-43,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,1469
12939,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-139,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,12863
24043,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-102,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,10119
20758,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-113,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,6248
